2021-08-24 09:00:00,0.06777467200990285,0.1539650924120333,0.20221238584856202,0.24055349368756895,0.2963802858146732,0.3208842243711072,0.3505225599656244,0.35196576809895436,0.3465466746422754,0.35787758485009585,0.37958782828064197,0.3686116275708067,0.3803684941181943,0.3899379811600752,0.39145421187051826,0.39735307860732416,0.40483896186881657,0.4260663182005914,0.4294099910231244,0.5053462066997887,0.8227599420485908,9
2021-08-24 10:00:00,0.07111857698996578,0.12605117025341342,0.16944141236899493,0.234010976506028,0.2720143316128898,0.30582532783508715,0.32175693751515777,0.3551164010252561,0.3470712386735773,0.36992535950988065,0.38243565708952937,0.3865209458115692,0.4058296552574186,0.41228930163351357,0.4233874746685006,0.44367167329009255,0.46193730685510326,0.4731992989080517,0.5258004198215966,0.5783546394910922,0.8224688886262856,10
2021-08-24 11:00:00,0.06650487005670833,0.10088855001485895,0.11896840434993934,0.15692437311053375,0.1948958986334943,0.2047160484917746,0.25861034329299626,0.27372290318545456,0.2954249945575773,0.31062215819225353,0.346605600612266,0.3374939860701744,0.3604144247891734,0.37200324656282047,0.37817727617232216,0.38961450226693206,0.3951984726516033,0.4091954769429904,0.4295912412855562,0.5053462066997887,0.8227599420485908,11
2021-08-24 12:00:00,0.06978748713378899,0.12068585785226761,0.16956850754742858,0.220148985134489,0.239873293930907,0.2942501827046865,0.3182583034600934,0.3180678055762325,0.3417351513254829,0.35453341293796725,0.3566633693603522,0.3603621628255577,0.384013692814948,0.393316094508686,0.4042157497265395,0.42905640560250125,0.44402491824797635,0.4921970231184484,0.4911835408653556,0.5696502533470809,0.8224688886262856,12
2021-08-24 13:00:00,0.0951869662341953,0.16363503250445055,0.21786820668633078,0.3118439446543827,0.35837395845726644,0.35582635735064794,0.35631962350494906,0.36132212597130275,0.360372390546612,0.3927199175866277,0.4207465103443036,0.4214278030262692,0.4389846432170246,0.44020866444697326,0.44494125400700196,0.46787579571472027,0.5021093817429095,0.5048882763144663,0.5296519928255206,0.5904083629916056,0.8362250995017108,13
2021-08-24 14:00:00,0.09198498958071656,0.20106988466175404,0.25054850366760234,0.28316652347687765,0.3149060630920434,0.35385248422264837,0.37523009221968634,0.38609972289663164,0.39367655559233145,0.4046773604409977,0.41485296382370973,0.4359182840544361,0.44613844132245745,0.45686822400361626,0.48499237819264196,0.5040564045186748,0.5296587507762748,0.5562600321231157,0.5672424626470242,0.6075457943472139,0.8224688886262856,14
2021-08-24 15:00:00,0.13557800954199242,0.25570118960599275,0.31699528445344705,0.3555279773850655,0.4001832976020046,0.4014658464500407,0.40323065307615946,0.4222226387570317,0.42873572041516234,0.4635195859115496,0.4739092234535201,0.4922584072722895,0.5124217552083669,0.5434789534901632,0.5564775123846956,0.5922953874344099,0.6542375877328162,0.6703491183052965,0.7022277394573047,0.7268856905810112,0.8487979958844398,15
2021-08-24 16:00:00,0.22181161915212236,0.3261815922891899,0.3825931773259871,0.4190853882457351,0.43353852314912655,0.443447027800138,0.4454741332738278,0.4711299804027935,0.4820911747007493,0.5172648732491555,0.5281667185856901,0.5516895919915775,0.5853099642209416,0.6092964547009582,0.6160948062308992,0.6572470316806318,0.6859840825726715,0.726529760154029,0.7388517987479828,0.7438579972921456,0.8483380154610265,16
2021-08-24 17:00:00,0.31310592665341413,0.3747446452580327,0.40614640374481936,0.4172453660261849,0.4408262671629519,0.46453627634881745,0.4630372392363598,0.4940378499842895,0.5075012033533969,0.5371243436933665,0.5503064726057586,0.5739468475319581,0.5947005928517171,0.630336196530107,0.6250241860640212,0.6700063903967857,0.7008427395322949,0.740474779297794,0.7509754200087012,0.756729429536968,0.8483380154610265,17
2021-08-24 18:00:00,0.32522574149172034,0.3742175119111681,0.40408152641261197,0.42033872234541436,0.4369088108883506,0.46282150082172824,0.46265440717869954,0.4950694950878158,0.5074408719878603,0.5405541656080969,0.5532130737408151,0.5776168025670202,0.5817286154607807,0.6116836362699967,0.6157557517982716,0.6484725895189803,0.6691960407033605,0.6975336375831076,0.7271123078446959,0.7214203306023489,0.8465712498441924,18
2021-08-24 19:00:00,0.3296204600712079,0.3731550669929352,0.4025653464841434,0.419250202005077,0.449194920774619,0.46371945640600043,0.4740455765051591,0.49984314979002065,0.5050110183366779,0.5349538016784969,0.5573470930534642,0.5902841878043474,0.5944932933641397,0.6353688562141034,0.6276470771390062,0.7013542278437659,0.7417392984470348,0.7657452207518815,0.7735621409061836,0.7590416168918747,0.8465712498441924,19
2021-08-24 20:00:00,0.34564464560861763,0.3728795159759984,0.403141040081508,0.4259434563686549,0.45201187605674653,0.4718097078326268,0.4743650626230019,0.5021739252012716,0.5090281967571127,0.5353199171532944,0.5546065157696606,0.5744827487723979,0.5899356547090501,0.6327315191206866,0.6285111184130986,0.6798751803461057,0.7089942655056425,0.7371159525193791,0.7574735812394622,0.7350195193667051,0.8487633315876711,20
2021-08-24 21:00:00,0.3379710169158221,0.3727796594992073,0.4016704640679735,0.43409339196484453,0.456042200850087,0.4698730094052518,0.4747720016705815,0.5001484135927287,0.5153216061604604,0.542865731245788,0.5477604683794264,0.5722961265847761,0.5961912386417098,0.6297808516772733,0.6430988680298183,0.7245757871060955,0.7575927880844744,0.7938475416345424,0.792289149336124,0.7608841584804645,0.8458929395047043,21
2021-08-24 22:00:00,0.3499631777983164,0.3697044744630173,0.40465374270729154,0.43636800748637367,0.47239766384971377,0.47180681007295167,0.4699122583600284,0.49802837199823313,0.4981592775561365,0.5257541710926441,0.5430647528204707,0.5633364301352909,0.5799554769607503,0.625286566743173,0.6379151432907438,0.7202154370018924,0.755083170200094,0.7861586607685759,0.7886975646977935,0.7597042836040201,0.8470312302676056,22
2021-08-24 23:00:00,0.3306917605318762,0.36881197981204816,0.3889100165886459,0.4065022263425705,0.40810931966123354,0.41201996285957876,0.43102362847854153,0.43131431235620815,0.439191207395943,0.4550374170537847,0.45956126225686933,0.4631141359455687,0.4844316267586475,0.48904685780140394,0.5212176610750768,0.5386622190111615,0.5633604509217012,0.6067940208309989,0.6465095315670276,0.6769394215444016,0.8373899037205151,23
2021-08-25 00:00:00,0.31507371125472416,0.36817790588935806,0.3780499986217548,0.3902919237891832,0.39071850268650477,0.40016708262861145,0.42704484289168304,0.424515253635681,0.435332441158326,0.44554264393794146,0.4527810287181774,0.45889282768227124,0.46528900382657745,0.48349484798686226,0.5153619653034307,0.5310842037772623,0.5321413569127535,0.5678855912792534,0.5763832072100952,0.6085851027702812,0.8224688886262856,0
2021-08-25 01:00:00,0.33728707805245906,0.368037762582995,0.3933376768001484,0.43077735889792546,0.439725811039775,0.4485162056646544,0.44850551816477985,0.4570500058078573,0.46045293153862943,0.47291125916697185,0.47850320971392835,0.4975160134628651,0.5090882061033105,0.5334374338110892,0.555007971920562,0.615376641751756,0.6305542684221195,0.689871926347788,0.6867899847613246,0.6820309162934852,0.8444308317554345,1
2021-08-25 02:00:00,0.31776161033941996,0.3690992275510513,0.3892076449214549,0.4111830584509932,0.42738671885355545,0.43870759103134976,0.44054091359857445,0.44292073247453334,0.4454758121252392,0.4472094313547833,0.4457305618821439,0.44751551303296094,0.45038257691488404,0.45431364569089355,0.4562958872363203,0.46785339769545714,0.4816817904401033,0.4883789840969956,0.4969947388913058,0.5533174396780233,0.8224688886262856,2
2021-08-25 03:00:00,0.3043112293728535,0.3688444667644664,0.3842950969584835,0.403428640132269,0.4237425016358208,0.4357715862271518,0.4443948105833096,0.44828553728531007,0.4462952588932497,0.45248322032193466,0.4566907799393929,0.45314438000505125,0.45365174737931657,0.455568729572175,0.47036580285772783,0.48390949633839175,0.5089129746230046,0.5069158851699814,0.5008715718699955,0.5566862913450881,0.8224688886262856,3
2021-08-25 04:00:00,0.2967872844525822,0.37132555555189783,0.3897232038685608,0.409004512291671,0.4329875206706889,0.4463674942518591,0.45870086124308695,0.4545943879563727,0.45759362874067694,0.46251605096597626,0.4662999827942814,0.4743346215235696,0.4846550427410359,0.5005018851350606,0.526192441502675,0.5462920829632134,0.5517862610645257,0.5788294932212638,0.5862662803841158,0.606178085089462,0.8224688886262856,4
2021-08-25 05:00:00,0.21336498599959425,0.301913095155999,0.3783941084058157,0.41608273565397974,0.41475081896556465,0.426951863330252,0.42854441400477716,0.4393887353302535,0.4553884192686814,0.46343031121944817,0.4636809396501452,0.48086991167363263,0.4817584149134807,0.5089576804082561,0.5005102671977099,0.534442208326154,0.5585097154139869,0.589147017149265,0.5958678055913119,0.6101440457672251,0.8412310249460092,5
2021-08-25 06:00:00,0.11398473153646896,0.25759272163847724,0.32744570363206377,0.36215342208042406,0.3960811727569942,0.400062427303408,0.40953523876113684,0.42164054902033427,0.4197648898679662,0.43617165750557585,0.4431902132808767,0.45264644852221175,0.44642004458647305,0.45436867010108634,0.47309725135219155,0.4824031878115144,0.5004526843034209,0.5326594988122318,0.5750771369586768,0.5920018599380028,0.8224688886262856,6
2021-08-25 07:00:00,0.08194075708799876,0.1736474034678108,0.20845954871272016,0.20911261856050814,0.2403196077041571,0.25528686088819186,0.26257098613542235,0.2741895378964081,0.2861491544258761,0.2906731884406336,0.2985504342133971,0.3033007547530203,0.3141418962855432,0.3194730870407041,0.33573472400330645,0.33067947994119484,0.3550902294049311,0.3693963902381417,0.3873589101618608,0.4689925126555249,0.8227599420485908,7
2021-08-25 08:00:00,0.0667242946958877,0.1607488313175965,0.19908529156197152,0.19437397747508026,0.22251824515406432,0.23745967938954846,0.24689514826560663,0.24557464026089132,0.25274159193392465,0.2599343490932402,0.2741260855531235,0.2812182321156515,0.28274969864799204,0.2945099708899439,0.3039216316641716,0.3127787439286521,0.33389826339314216,0.35349714015980094,0.37257267309483083,0.4689925126555249,0.8227599420485908,8
2021-08-25 09:00:00,0.054905238957719926,0.1231336493262051,0.1435060053415722,0.16028181570903655,0.18634600531596543,0.18868921328838714,0.185293201440999,0.19610940583058456,0.2033083483438053,0.21788592796794443,0.2305925835583226,0.24217029470435508,0.25116201769758995,0.2813682937857444,0.27585792474067933,0.28874462711861393,0.3213568870848659,0.34310207659469366,0.3690656070637356,0.466566109671292,0.8227599420485908,9
2021-08-25 10:00:00,0.05213155802237052,0.10265709636570247,0.10209818615449838,0.11605356990333354,0.13960388322244016,0.14054224961068926,0.13937555700631502,0.15804147083532077,0.1747244658978734,0.18431866446778922,0.20964389887983767,0.22734439062065928,0.23994164207388108,0.25321521755661397,0.2603689594860655,0.25318230327192437,0.29640744361196564,0.3221548244204656,0.3537841407319288,0.466566109671292,0.8227599420485908,10
2021-08-25 11:00:00,0.05300213623714693,0.0837376400607274,0.08971882111954045,0.10500530269651727,0.11581865615314337,0.11040432355525139,0.12733556982288113,0.11194451600557302,0.14380841526832155,0.13037351297783295,0.17534157033914616,0.18985166343979615,0.22045483604956914,0.23621858683794422,0.261304840953327,0.2437037156608794,0.2826387093341651,0.3142232805889906,0.35592905003825276,0.466566109671292,0.8227599420485908,11
2021-08-25 12:00:00,0.054681546005718396,0.09034276758520089,0.08884385305935108,0.09592715650495498,0.10680561867298156,0.11306070019874054,0.11778105328347176,0.12002583146593333,0.1305182035794125,0.13729452381456178,0.15996911200672306,0.17726117525782653,0.20489437338137398,0.21117969588842445,0.22786829854393698,0.22796524761638956,0.2648599026578146,0.3045007070008406,0.34700289267589046,0.466566109671292,0.8227599420485908,12
2021-08-25 13:00:00,0.0614125491675484,0.11014777215775058,0.11471993202826421,0.12148745949467037,0.1339768625648035,0.12987901367261498,0.14428204338206738,0.13934314664714423,0.15729549565486278,0.16082798750711697,0.1791924336028195,0.18728967871824764,0.20993407590276597,0.2316829716052393,0.2504454833641541,0.26920758890946983,0.28894143836038383,0.3261214698852365,0.35477162523123107,0.466566109671292,0.8227599420485908,13
2021-08-25 14:00:00,0.0783864331406734,0.14904370384114538,0.16944512007521184,0.19733811964501916,0.1960998751473623,0.20396959726952688,0.2046156299103971,0.20378961455128322,0.21661618941931673,0.2340981927447568,0.24832193214203108,0.2621298229025895,0.2852122571630035,0.3035100993155124,0.3251707043617784,0.33892226181261376,0.3515700936308956,0.3796309627088317,0.41183764771116466,0.5080992891179792,0.8227599420485908,14
2021-08-25 15:00:00,0.10069397044598878,0.2495685914536753,0.278217818263902,0.30428611023887303,0.31240923646249513,0.3237922204648318,0.3434093969581786,0.35750672153588287,0.3592297956112744,0.3722382028306885,0.38015317742220534,0.3917559351998174,0.4043319916272036,0.41988297686382614,0.41912177663799305,0.4392531330865773,0.4855340870889276,0.5038592684516827,0.5395665644439823,0.6052897586120097,0.8399237682212677,15
2021-08-25 16:00:00,0.17183172828276985,0.2857459509845947,0.3390138106752167,0.370039431488581,0.37715419907681214,0.39201403790421796,0.3953871382174662,0.4130472147690478,0.4265098714974079,0.4419860915803805,0.4632423788100114,0.4778879307425418,0.4874699888799314,0.518354252893611,0.5390690723516801,0.56130655026318,0.5793052639561534,0.6070526214551438,0.6578697526274525,0.6550061383055531,0.8420196340201922,16
2021-08-25 17:00:00,0.27363169611921373,0.37358455124413964,0.39001320382615434,0.4020110459593135,0.41357436773370015,0.43302706036286154,0.43552999163004513,0.45720869590123864,0.46463438940650154,0.48487489891197255,0.4929606954771345,0.5146594625681236,0.5308698020177229,0.5317134161277295,0.5621070613194303,0.5689836632122267,0.5753593995269831,0.6240228051120489,0.670804949405162,0.6802705826661781,0.844887020082297,17
2021-08-25 18:00:00,0.29544814591842034,0.3742175119111681,0.40039052992618035,0.40823844728880276,0.4277871844066405,0.44053261141157984,0.4511511934503498,0.47431162956248424,0.49198072467887083,0.5116536369654994,0.5220744639860008,0.5506632180107454,0.5607728108015037,0.5723792454920191,0.5965631540169146,0.6175792470901573,0.6251296859881594,0.6495389013005496,0.6785082698201225,0.701061638520184,0.8490583831424142,18
2021-08-25 19:00:00,0.3137073128292118,0.3731550669929352,0.3997750013653481,0.43016534235259496,0.4531264339283622,0.4643303485532691,0.4734176357130737,0.49625861887955686,0.505130875001015,0.5297544658111345,0.5556351128694914,0.5793952351868852,0.5938900232289763,0.6129758598263928,0.6248426990924477,0.649885193647205,0.6732275705779739,0.6809365684877986,0.7138594131157731,0.7182329958766949,0.8486896214485296,19
2021-08-25 20:00:00,0.3317780316765066,0.3728795159759984,0.40389025063944517,0.4230033864338681,0.44598533060762025,0.46566534222696043,0.4705304527026815,0.4955579633390341,0.5055178966764112,0.537002614792836,0.5500606971492189,0.5730794716071655,0.5808533663157498,0.6307332480857639,0.6203813303897671,0.6999984301786129,0.7363322122060845,0.7658232062682084,0.7836781237071679,0.7616784719895306,0.8487633315876711,20
2021-08-25 21:00:00,0.32976734155466003,0.37246686867351403,0.4030489282445679,0.4322076359628873,0.46016893931876246,0.4686422839524216,0.47162295732328197,0.49280421971762817,0.5056397349623211,0.5349949278608298,0.5486410875360249,0.5757276028952331,0.5933952531011547,0.6358128674768101,0.647873730384522,0.7338265794005349,0.772818042951708,0.801482486847355,0.8009675945050063,0.7635303196048995,0.8470312302676056,21
2021-08-25 22:00:00,0.3499631777983164,0.3697044744630173,0.40465374270729154,0.4342032928628568,0.4671037574804556,0.47046968954910884,0.4672150592688259,0.49810398307713283,0.49464897747543496,0.5290261684360659,0.5407925510730617,0.5661160140687259,0.5806425992902252,0.625824204781812,0.6385261863536577,0.7210398044968961,0.756415999221952,0.7813760553390962,0.7890138667602491,0.7597042836040201,0.8470312302676056,22
2021-08-25 23:00:00,0.3355836188316091,0.36881197981204816,0.3864507381270709,0.4017048816367824,0.41008249687754234,0.42412393144360794,0.4360159565213126,0.44093025807322306,0.45427955940518955,0.47277207745337796,0.4868384676635394,0.4927197218015994,0.516229831275705,0.5217343929219875,0.5634642521841654,0.5824695487531105,0.5981132667836464,0.6461437321099412,0.6760837382662799,0.693028883340571,0.8397822608544457,23
2021-08-26 00:00:00,0.31507371125472416,0.36817790588935806,0.37928287672891176,0.3874709221704446,0.386484402515027,0.39862325882758265,0.4271705954832213,0.424515253635681,0.435332441158326,0.4465522706718476,0.4531035159677639,0.45889282768227124,0.4644802633006583,0.48173230899665836,0.5153619653034307,0.5295520390356592,0.5333959006081939,0.5669927166472363,0.5715233152542323,0.6085851027702812,0.8224688886262856,0
2021-08-26 01:00:00,0.3142529948317803,0.36817790588935806,0.3880188165048147,0.3939422729841816,0.4034718518637147,0.4218299701274199,0.43650391182074094,0.42998132175942827,0.43628458509369245,0.446330733143299,0.4477420167708701,0.4524415914614242,0.4653493051955747,0.47226959662456547,0.5041100856404345,0.5191158501870841,0.5262483026531478,0.561291049965865,0.5607671294010454,0.6005415001211478,0.8224688886262856,1
2021-08-26 02:00:00,0.3186406115085249,0.36830464290481896,0.39149592723459864,0.4064668692133147,0.42315013732096485,0.42299193420063724,0.4420934237566974,0.4458413901674386,0.4372017706136358,0.46066010667005824,0.46309802168197,0.4673520700102395,0.4700548177056797,0.4941475326723074,0.5153432394769909,0.5336394853148096,0.5438774006268732,0.5691272924355582,0.5842886458791251,0.6092131701343836,0.8224688886262856,2
2021-08-26 03:00:00,0.3019254600098719,0.36339524995876293,0.38056996929430054,0.3896542679070812,0.4045755649425469,0.40954124696980937,0.41252047393592733,0.41480827830900585,0.41880856130178645,0.4202039993880122,0.42383792776228535,0.4219408819532995,0.4243662340654454,0.4283952503345462,0.4366584833329886,0.44732009719823956,0.44681588376971665,0.45261442550729136,0.4604982790071615,0.5168003494281416,0.8227599420485908,3
2021-08-26 04:00:00,0.3098879654712561,0.3714399986380599,0.4016707359952024,0.42654001393112995,0.4484322017188266,0.4589696001595094,0.45798204180329366,0.46457643259215026,0.46217526949512505,0.47559291312887214,0.4781511664241719,0.49454753634697435,0.49918381353769825,0.5304677189875228,0.5485196200861374,0.5690789260877084,0.5777688705259676,0.6056693621656487,0.6256563237741065,0.6426413841721431,0.8362250995017108,4
2021-08-26 05:00:00,0.172015108296043,0.29902656886838536,0.34992801479427477,0.37185978434924244,0.3864869979104534,0.3949544145454911,0.3992034582071719,0.40191783597314107,0.4140106662289336,0.43037079495516906,0.43304036070882257,0.4358936009642271,0.4390132046772635,0.44630664744058135,0.45695257220257146,0.47337871741404014,0.4809363689604622,0.5024724651827693,0.5092156306515163,0.5241621252211494,0.8227599420485908,5
2021-08-26 06:00:00,0.12703287754326983,0.27396157715207914,0.3338762575773692,0.35299116052761387,0.38789722216037303,0.4020345130792259,0.4044918244673693,0.41764024846558856,0.4194580031446592,0.43128853303638554,0.4399713395114735,0.4319697567309044,0.43482735932690036,0.45167421051044937,0.46425849819426457,0.4883854909422149,0.5030818133709438,0.5295042849428253,0.5473152747391746,0.5675278733269667,0.8224688886262856,6
2021-08-26 07:00:00,0.09642545493515281,0.24309450343849856,0.30306609812020296,0.3459704695902747,0.3845706831716241,0.37815820696354774,0.3946849452223236,0.3967837182974046,0.3995756073279337,0.4106190864610949,0.42722209437608805,0.43419928656599277,0.43123352004121,0.4498046348693219,0.4701648387414109,0.4750856225145458,0.4951836564138334,0.5232374174950625,0.5502432511108717,0.5891948788545289,0.8224688886262856,7
2021-08-26 08:00:00,0.090283854647686,0.22787247067645794,0.2959415197648832,0.3427778170589171,0.3626096096581382,0.37671765720780565,0.38188941232723284,0.3939361559469313,0.3965520156909892,0.4054623720216201,0.4028344775430588,0.41511017750906865,0.4213692973374633,0.42075615531156885,0.4391200760917533,0.45569488996213536,0.46984523734831773,0.4831206765285363,0.49741753123215987,0.5555873555942357,0.8224688886262856,8
2021-08-26 09:00:00,0.0807482955584417,0.18655999774954343,0.23428867395782324,0.30374264531889344,0.3232347466538993,0.3584735209241701,0.3565870383871266,0.3873823801348737,0.38484432816861425,0.39582255447078013,0.39623569478384696,0.41246038106156724,0.4188915360254494,0.40903088502404045,0.4388303950467119,0.45260383436497503,0.47298012613894475,0.47799266734144524,0.5270043745161463,0.5890372274393966,0.8310969416925749,9
2021-08-26 10:00:00,0.06067144595169091,0.10694570576229966,0.12618789781338496,0.1501385063837199,0.16370868485906656,0.19409255433084885,0.2193862448672014,0.22261353660551098,0.2570931548178415,0.27187612847065584,0.28876247923890036,0.3070192678712374,0.3270068058059474,0.33909062873214885,0.34756257878113683,0.3589324531051901,0.362834748494291,0.38069803218531056,0.39148005984258855,0.4689925126555249,0.8227599420485908,10
2021-08-26 11:00:00,0.06315041477094104,0.11790999103120864,0.16546773051607813,0.20778465138272856,0.22126165402856895,0.26756801374217987,0.2962334145977346,0.3077398649874504,0.32931458388322615,0.3435165786980406,0.3539534766706547,0.35673772386677666,0.3720011513389282,0.38696253880842774,0.39893523790965,0.4110173542663467,0.45299594613519834,0.4509251166989877,0.4744030656329427,0.551271474975534,0.8224688886262856,11
2021-08-26 12:00:00,0.07275856941665843,0.13566363280796223,0.1662199012836149,0.19086208648172892,0.20289036105298053,0.23107062876280665,0.2646931233183942,0.28662250952009005,0.3153973598390247,0.3247495185884439,0.34625677981226094,0.355481130901035,0.3593055514255374,0.36928757345898283,0.38303994648344236,0.381546813964711,0.40284341154053543,0.41217285278851606,0.4377067932311863,0.5053462066997887,0.8227599420485908,12
2021-08-26 13:00:00,0.07893829923754359,0.1415247741679392,0.1722612770603216,0.18664347367748055,0.21201318793703539,0.2306075951078626,0.2633978866454524,0.284792123525488,0.3134949746146119,0.33134649371072716,0.34346472526827326,0.3494907989372217,0.3641554078355864,0.3679588527548675,0.38144828279422643,0.3866200954153219,0.3959646527138757,0.4195474368982555,0.4377112464883609,0.5130529387309951,0.8227599420485908,13
2021-08-26 14:00:00,0.11378746924576956,0.23938352160317825,0.286174431048711,0.336308357978203,0.38285319776110915,0.3915589823983896,0.39471832209605573,0.4091716409536408,0.4011049750592442,0.4228760570817594,0.45708993427102973,0.4795235666559719,0.4960052262346276,0.5137548397474733,0.5276020071676901,0.5744624401615717,0.5997831331930825,0.6027576283098075,0.6139491327904453,0.64117251327158,0.8362250995017108,14
2021-08-26 15:00:00,0.10282710039677254,0.2565383263673943,0.3065486648319617,0.3192264810346499,0.343889496685289,0.37156501720953916,0.38757895922347235,0.40266144220920574,0.40857075337667753,0.4273974577210819,0.43116001156025363,0.4556685798344317,0.47360114870179404,0.49205259187001843,0.5237961200387439,0.534505354237143,0.5802946099389392,0.6005360825223699,0.6310260115478541,0.6769044810213768,0.8461528334490555,15
2021-08-26 16:00:00,0.21349687877313814,0.3094123028996995,0.3732079715365966,0.4158493319832795,0.42429812313281173,0.43058338124601775,0.4357452807215788,0.46197028878428986,0.47717172966784505,0.5058209506217151,0.5234207825796561,0.5426473785678284,0.5737918512018682,0.5948724054754178,0.6104921543355841,0.6492052201449124,0.6868533802186207,0.7265783362526607,0.7577771819561755,0.7490746184906721,0.8483380154610265,16
2021-08-26 17:00:00,0.2760174654821953,0.3747446452580327,0.4024850800924548,0.4085042386454729,0.41535146374819826,0.42087093874289044,0.44264223018738563,0.47038700152667917,0.4892121505445866,0.5051027063987923,0.5160470665193609,0.5368046331105958,0.5615019173300074,0.5636693671045316,0.5890392661560826,0.608456971828161,0.6147883406826522,0.6493227260153303,0.6635951586836315,0.6939283657593909,0.8490583831424142,17
2021-08-26 18:00:00,0.3015204863765532,0.3742175119111681,0.40055895882125453,0.4013975566260877,0.4127733227169055,0.43382245026122973,0.44865876566648905,0.4810839224677503,0.49936884660316067,0.513384321730395,0.5283115835598909,0.5470651753921795,0.5597942837208244,0.5829653378353712,0.5983235378284834,0.620620033518102,0.6368728608360246,0.6596368863522848,0.6872217126972905,0.6871856313925863,0.8505651623732349,18
2021-08-26 19:00:00,0.3067980103399479,0.3731550669929352,0.397536563963512,0.40620837729583165,0.4175584470373612,0.43447114065389697,0.45268479180605137,0.4799754781313066,0.4906927297806826,0.5064472732434676,0.5266907589219016,0.5393289843190696,0.556509999291027,0.5841462675341913,0.6001722558253857,0.6182902299252643,0.6329386376625138,0.6530768507587124,0.6898630992374154,0.6948066292447529,0.8502449381383598,19
2021-08-26 20:00:00,0.33919788119209043,0.3728795159759984,0.403141040081508,0.42402975488124206,0.44907524587338177,0.46879443433292456,0.47079560284765687,0.5042055145362554,0.5075404319291167,0.5389621941852454,0.5510286278484461,0.5759684657068994,0.5854836080826059,0.6301055415108331,0.624764269119118,0.7028474777955758,0.7467901713726285,0.7662711897746961,0.7887638115742872,0.7647658613387278,0.851369055922388,20
2021-08-26 21:00:00,0.3388470967235453,0.37246686867351403,0.4030489282445679,0.4310473175945566,0.45654074134739975,0.46567450091786283,0.46805349754793696,0.4948358090526118,0.5041519701343252,0.5386372048927809,0.5450631996148104,0.5732283989812451,0.5889432064747105,0.6314232750476312,0.6441268810905414,0.7239546873496333,0.7671332880479005,0.7872044455469941,0.8027299447339588,0.7684459219283681,0.8458929395047043,21
2021-08-26 22:00:00,0.33868728805792137,0.3710203429676399,0.39999244398888734,0.43812142875866517,0.46985299977323164,0.4679682863139837,0.46916954834276603,0.48706513549134606,0.48914618376903696,0.525644776181216,0.536572148784422,0.5483285791551374,0.5698100666860644,0.5859732311233716,0.6110232511340272,0.6419202281422222,0.6494543454241875,0.659596883697336,0.696387958509973,0.7070262456577552,0.8481990961406507,22
2021-08-26 23:00:00,0.329907934686298,0.3697044744630173,0.38112347780426986,0.3922993730663458,0.38976159382660497,0.4077184073232469,0.426424930067336,0.4264174304010802,0.4353728643640852,0.46300017482902184,0.46756444897166294,0.4779556267716354,0.49938306143232286,0.5037683813930052,0.5360366566650031,0.5546235624641312,0.5803445954971489,0.6262918488397566,0.6531482159840557,0.6823231812933601,0.8373899037205151,23
2021-08-27 00:00:00,0.3215967387492299,0.368037762582995,0.38974933394849687,0.4247649547521668,0.43391068864031535,0.4486804341622565,0.44697727205205684,0.45386695394040977,0.4578588871466468,0.4753971717817097,0.48452914282567106,0.5028150488015153,0.5170428853779376,0.5339777348589785,0.5530292464175464,0.5689229609903733,0.5740528555512802,0.616428939247903,0.6263926714273033,0.6504957000984161,0.8444308317554345,0
2021-08-27 01:00:00,0.309576631429344,0.3683354722565169,0.3909255051537248,0.40316946740732795,0.4193630070563786,0.43132372049523016,0.4428954809458504,0.44290976850392366,0.4430152638822347,0.44693410015035273,0.4526109970752644,0.4536792543201573,0.453668276295615,0.45868719195077673,0.4608041531857698,0.47438606616065365,0.4836333022546429,0.4907531820998294,0.5041794954043916,0.5625952246568012,0.8224688886262856,1
2021-08-27 02:00:00,0.3171309219532666,0.36858366396395187,0.39711689126801625,0.42513199139731656,0.43772987989186335,0.44224219188564734,0.4418434793426453,0.4426905816412651,0.44481106794923814,0.4458610033994638,0.44750063680653396,0.45159806696940397,0.45159423999489406,0.4586231594367589,0.4550973501868041,0.46556661416190215,0.47794007514794734,0.4861296083298811,0.4947171162488567,0.5515426375660938,0.8222112113762818,2
2021-08-27 03:00:00,0.3051873091805767,0.36870432345810333,0.38133744576101847,0.40377511101501895,0.42426584105129267,0.4360709677508623,0.44280606864793665,0.44828553728531007,0.4464283799608775,0.45239732224266693,0.4552784063991797,0.4529419051963726,0.45413767463870325,0.4575966402109794,0.46838554551078837,0.4819717216479596,0.5038516972616435,0.5050399472170588,0.5005106347358385,0.5625952246568012,0.8224688886262856,3
2021-08-27 04:00:00,0.33043103066385615,0.3714399986380599,0.40731555640840666,0.4285865495801713,0.44314845711879364,0.4502722868208923,0.46140346477199284,0.4711979824251435,0.4692272786891539,0.4776448719273317,0.4820761117083773,0.4994871206026697,0.500710169129088,0.5427536976045496,0.5494080329881367,0.60380735667647,0.6242289131872291,0.6908330412560529,0.6849620237607933,0.6725341488376799,0.8412310249460092,4
2021-08-27 05:00:00,0.17814360872578755,0.299749319300421,0.35554449699506196,0.39306161337039797,0.4147224670420562,0.4294627965185401,0.42641214310654596,0.4349073709568944,0.4437134169685395,0.45058469027203585,0.4550925184755801,0.4610275897533435,0.46273887099533684,0.4767699050711879,0.4947634429965261,0.5103713072439503,0.5251905482086958,0.525890874911522,0.5338907156544224,0.5689112519652597,0.8224688886262856,5
