,Month,Hour,cons_target,Solar Generation [W/kW],Outdoor Drybulb Temperature [C],Relative Humidity [%],Diffuse Solar Radiation [W/m2],Direct Solar Radiation [W/m2],day_year,number,hour_x,hour_y,month_x,month_y,net,net_target,net+1,net-23,net_target+1,net_target-23,net_target_diff,diffuse_solar_radiation+1,direct_solar_radiation+1,relative_humidity+1,drybulb_temp+1
28584,11,0,0.2843741639100681,0.0,16.1,93.0,0.0,0.0,2399,4,1.0,0.0,0.8660254037844384,-0.5000000000000004,1.9194166666666663,0.6301881734918219,1.937408333333334,0.8818999999999996,0.6324504841689966,0.49972860705847877,0.23445668955631738,0.0,0.0,65.0,17.8
28585,11,1,0.28703974742648264,0.0,17.8,65.0,0.0,0.0,2400,4,0.9659258262890683,0.25881904510252074,0.8660254037844384,-0.5000000000000004,1.937408333333334,0.6324504841689966,0.5877666666666667,0.4238999999999998,0.4627436521434471,0.44213870672614247,0.0022623106771747503,0.0,0.0,97.0,15.0
28586,11,2,0.08708147527830183,0.0,15.0,97.0,0.0,0.0,2401,4,0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,0.5877666666666667,0.4627436521434471,0.4089999999999997,0.3647500000000001,0.44026514883323453,0.43470105911771956,-0.16970683202554954,0.0,0.0,97.0,13.9
28587,11,3,0.060596020162914536,0.0,13.9,97.0,0.0,0.0,2402,4,0.7071067811865476,0.7071067811865475,0.8660254037844384,-0.5000000000000004,0.4089999999999997,0.44026514883323453,0.3747166666666666,0.4280499999999999,0.4359542891176736,0.44266053660906646,-0.02247850331021256,0.0,0.0,97.0,14.4
28588,11,4,0.055516719289117104,0.0,14.4,97.0,0.0,0.0,2403,4,0.5000000000000001,0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.3747166666666666,0.4359542891176736,0.3841833333333332,0.3683833333333333,0.43714464804739583,0.4351579222280707,-0.004310859715560944,0.0,0.0,100.0,13.3
28589,11,5,0.05691926809627167,0.0,13.3,100.0,0.0,0.0,2404,4,0.25881904510252074,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.3841833333333332,0.43714464804739583,0.3839,0.4199166666666667,0.4371090211075978,0.4416378338666291,0.001190358929722246,0.0,0.0,100.0,12.8
28590,11,6,0.056877290403099814,0.0,12.8,100.0,0.0,0.0,2405,4,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,0.3839,0.4371090211075978,0.3812499999999999,0.3606333333333333,0.43677580443536923,0.4341834206394777,-3.5626939798028e-05,0.0,0.0,97.0,12.8
28591,11,7,0.05648467550813928,0.0,12.8,97.0,0.0,0.0,2406,4,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.3812499999999999,0.43677580443536923,0.6493666666984559,0.5560333333174384,0.4704893680000031,0.45875343488406967,-0.00033321667222857565,3.258096538021482,3.6888794541139363,87.0,13.9
28592,11,8,0.11262119765928733,22.156666660308836,13.9,87.0,3.258096538021482,3.6888794541139363,2407,4,-0.49999999999999983,0.8660254037844387,0.8660254037844384,-0.5000000000000004,0.6493666666984559,0.4704893680000031,0.43605000457763654,0.41345000104904156,0.44366647430837725,0.4408247014902064,0.0337135635646339,4.983606621708336,5.953243334287785,78.0,15.6
28593,11,9,0.1305036949505081,88.95999908447266,15.6,78.0,4.983606621708336,5.953243334287785,2408,4,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,0.43605000457763654,0.44366647430837725,-0.2963333292643232,-0.6701500061035153,0.35157502627120985,0.3045705171844538,-0.026822893691625882,5.680172609017068,5.991464547107982,61.0,19.4
28594,11,10,0.1230341348419824,225.35333251953125,19.4,61.0,5.680172609017068,5.991464547107982,2409,4,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,-0.2963333292643232,0.35157502627120985,-0.06508333587646509,0.015233333841959684,0.38065289542199626,0.39075208538730033,-0.0920914480371674,6.061456918928017,6.035481432524756,51.0,21.7
28595,11,11,0.2368405995830865,332.7333338419596,21.7,51.0,6.061456918928017,6.035481432524756,2410,4,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,-0.06508333587646509,0.38065289542199626,-0.020149991353352714,0.039399996948243476,0.38630291034052155,0.39379085333414754,0.029077869150786417,6.1224928095143865,5.8944028342648505,39.0,23.9
28596,11,12,0.3009676990933054,410.3133316040039,23.9,39.0,6.1224928095143865,5.8944028342648505,2411,4,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,-0.020149991353352714,0.38630291034052155,-0.05818333536783893,0.04405001322428426,0.381520516255151,0.3943755563338876,0.005650014918525292,6.333279628139691,6.0063531596017325,64.0,21.1
28597,11,13,0.3313175712565744,458.89000040690104,21.1,64.0,6.333279628139691,6.0063531596017325,2412,4,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,-0.05818333536783893,0.381520516255151,-0.2937666702270505,-1.1496000010172518,0.35189776347239676,0.24428344857873058,-0.004782394085370567,6.3578422665081,6.274762021241939,71.0,20.6
28598,11,14,0.29214003714686587,453.1200007120768,20.6,71.0,6.3578422665081,6.274762021241939,2413,4,-0.8660254037844388,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.2937666702270505,0.35189776347239676,-1.5687833363850914,-1.6143500005086266,0.19157443874290045,0.18584478886222044,-0.029622752782754225,6.082218910376446,5.948034989180646,66.0,20.6
28599,11,15,0.0598823993789926,394.5933339436849,20.6,66.0,6.082218910376446,5.948034989180646,2414,4,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,-1.5687833363850914,0.19157443874290045,-0.9090166600545249,-1.0185500015258793,0.2745349128312719,0.2607619560225316,-0.1603233247294963,5.796057750765372,5.8888779583328805,61.0,21.1
28600,11,16,0.06838658616040169,274.11999867757163,21.1,61.0,5.796057750765372,5.8888779583328805,2415,4,-0.5000000000000004,-0.8660254037844384,0.8660254037844384,-0.5000000000000004,-0.9090166600545249,0.2745349128312719,1.0522666651884718,0.38131666758855187,0.5211508762029256,0.4367841873606533,0.08296047408837146,5.153291594497779,5.739792912179234,78.0,19.4
28601,11,17,0.17395554593554166,24.37333362897237,19.4,78.0,5.153291594497779,5.739792912179234,2416,4,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,1.0522666651884718,0.5211508762029256,2.5645166666666666,0.8486500000000006,0.7113044283049009,0.49554768088806367,0.24661596337165365,3.6888794541139363,4.04305126783455,76.0,18.9
28602,11,18,0.3799499634342317,0.0,18.9,76.0,3.6888794541139363,4.04305126783455,2417,4,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,2.5645166666666666,0.7113044283049009,0.7809833333333336,0.6254333333333338,0.4870391293833589,0.4674799394342434,0.19015355210197538,0.0,0.0,87.0,17.8
28603,11,19,0.11570779274545498,0.0,17.8,87.0,0.0,0.0,2418,4,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,0.7809833333333336,0.4870391293833589,0.0051000983333308,0.0440500899999977,0.3894779106646234,0.39437556598783013,-0.224265298921542,0.0,0.0,87.0,17.8
28604,11,20,0.0007555984770938298,0.0,17.8,87.0,0.0,0.0,2419,4,0.5000000000000001,-0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.0051000983333308,0.3894779106646234,9.999999747378741e-08,9.999999747378741e-08,0.3888366259578292,0.3888366259578292,-0.09756121871873552,0.0,0.0,87.0,18.3
28605,11,21,2.469276006554982e-10,0.0,18.3,87.0,0.0,0.0,2420,4,0.7071067811865474,-0.7071067811865477,0.8660254037844384,-0.5000000000000004,9.999999747378741e-08,0.3888366259578292,9.999999747378741e-08,9.999999747378741e-08,0.3888366259578292,0.3888366259578292,-0.0006412847067941985,0.0,0.0,87.0,17.8
28606,11,22,2.469276006554982e-10,0.0,17.8,87.0,0.0,0.0,2421,4,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,9.999999747378741e-08,0.3888366259578292,0.0732167266666651,0.0548334116666646,0.39804304131242146,0.3957314839355045,0.0,0.0,0.0,87.0,17.2
28607,11,23,0.010847524091492713,0.0,17.2,87.0,0.0,0.0,2422,4,0.9659258262890681,-0.25881904510252157,0.8660254037844384,-0.5000000000000004,0.0732167266666651,0.39804304131242146,1.954083333333333,1.9194166666666663,0.6345472343612273,0.6301881734918219,0.009206415354592268,0.0,0.0,84.0,17.2
28608,11,0,0.28951025813345105,0.0,17.2,84.0,0.0,0.0,2423,4,1.0,0.0,0.8660254037844384,-0.5000000000000004,1.954083333333333,0.6345472343612273,0.5170499999999999,1.937408333333334,0.45385158711032836,0.6324504841689966,0.23650419304880582,0.0,0.0,53.0,18.9
28609,11,1,0.07660433691781439,0.0,18.9,53.0,0.0,0.0,2424,4,0.9659258262890683,0.25881904510252074,0.8660254037844384,-0.5000000000000004,0.5170499999999999,0.45385158711032836,0.8831333333333325,0.5877666666666667,0.4998836890317172,0.4627436521434471,-0.18069564725089893,0.0,0.0,65.0,17.2
28610,11,2,0.13084198577195197,0.0,17.2,65.0,0.0,0.0,2425,4,0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,0.8831333333333325,0.4998836890317172,0.4437499999999999,0.4089999999999997,0.44463468821434526,0.44026514883323453,0.046032101921388846,0.0,0.0,67.0,16.1
28611,11,3,0.06574446076664218,0.0,16.1,67.0,0.0,0.0,2426,4,0.7071067811865476,0.7071067811865475,0.8660254037844384,-0.5000000000000004,0.4437499999999999,0.44463468821434526,0.4249333333333332,0.3747166666666666,0.4422686402712882,0.4359542891176736,-0.05524900081737194,0.0,0.0,65.0,16.1
28612,11,4,0.06295664808481558,0.0,16.1,65.0,0.0,0.0,2427,4,0.5000000000000001,0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.4249333333333332,0.4422686402712882,0.4551999999999999,0.3841833333333332,0.44607443572265365,0.43714464804739583,-0.002366047943057059,0.0,0.0,70.0,14.4
28613,11,5,0.06744085342599991,0.0,14.4,70.0,0.0,0.0,2428,4,0.25881904510252074,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.4551999999999999,0.44607443572265365,0.4225499999999999,0.3839,0.4419689548365166,0.4371090211075978,0.0038057954513654457,0.0,0.0,67.0,15.0
28614,11,6,0.06260354160695801,0.0,15.0,67.0,0.0,0.0,2429,4,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,0.4225499999999999,0.4419689548365166,0.4714500000000001,0.3812499999999999,0.44811774550518746,0.43677580443536923,-0.004105480886137047,0.0,0.0,56.0,17.2
28615,11,7,0.06984839759321071,0.0,17.2,56.0,0.0,0.0,2430,4,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.4714500000000001,0.44811774550518746,0.6668666668415074,0.6493666666984559,0.472689855476104,0.4704893680000031,0.006148790668670856,3.1780538303479458,3.58351893845611,60.0,16.1
28616,11,8,0.11434722163147233,20.986666631698608,16.1,60.0,3.1780538303479458,3.58351893845611,2431,4,-0.49999999999999983,0.8660254037844387,0.8660254037844384,-0.5000000000000004,0.6668666668415074,0.472689855476104,0.47208333171208755,0.43605000457763654,0.4481973819902888,0.44366647430837725,0.024572109970916522,4.955827057601261,5.950642552587727,56.0,18.3
28617,11,9,0.1293233809895577,80.16000032424927,18.3,56.0,4.955827057601261,5.950642552587727,2432,4,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,0.47208333171208755,0.4481973819902888,-0.7109166679382326,-0.2963333292643232,0.29944442986580005,0.35157502627120985,-0.02449247348581518,5.777652323222656,6.410174881966167,43.0,22.2
28618,11,10,0.05917618642327745,222.06666692097983,22.2,43.0,5.777652323222656,6.410174881966167,2433,4,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,-0.7109166679382326,0.29944442986580005,-0.019150010681152407,-0.06508333587646509,0.38642865005066623,0.38065289542199626,-0.14875295212448875,6.12029741895095,6.3561076606958915,34.0,23.9
28619,11,11,0.2510981996051121,342.79333546956383,23.9,34.0,6.12029741895095,6.3561076606958915,2434,4,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,-0.019150010681152407,0.38642865005066623,-0.06426667124430319,-0.020149991353352714,0.38075558458088526,0.38630291034052155,0.08698422018486618,6.3473892096560105,6.2766434893416445,29.0,26.7
28620,11,12,0.3023900021090114,421.056667582194,26.7,29.0,6.3473892096560105,6.2766434893416445,2435,4,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,-0.06426667124430319,0.38075558458088526,-0.013766668192546128,-0.05818333536783893,0.38710556305803234,0.381520516255151,-0.005673065469780969,6.20050917404269,5.84354441703136,23.0,28.3
28621,11,13,0.33344608722799557,452.88000030517577,28.3,23.0,6.20050917404269,5.84354441703136,2436,4,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,-0.013766668192546128,0.38710556305803234,-0.32121667073567695,-0.2937666702270505,0.34844614165271476,0.35189776347239676,0.006349978477147078,6.171700597410915,5.973809611869261,21.0,28.9
28622,11,14,0.2755119320986636,436.1633341471354,28.9,21.0,6.171700597410915,5.973809611869261,2437,4,-0.8660254037844388,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.32121667073567695,0.34844614165271476,-1.4094166753133137,-1.5687833363850914,0.21161354382460548,0.19157443874290045,-0.038659421405317584,6.129050210060545,6.208590026096629,33.0,27.2
28623,11,15,0.06717911016269291,372.5700017293294,27.2,33.0,6.129050210060545,6.208590026096629,2438,4,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,-1.4094166753133137,0.21161354382460548,-0.8504166694641113,-0.9090166600545249,0.2819034010792583,0.2745349128312719,-0.13683259782810928,5.765191102784844,5.66988092298052,35.0,25.6
28624,11,16,0.062161541190618806,253.9966672261556,25.6,35.0,5.765191102784844,5.66988092298052,2439,4,-0.5000000000000004,-0.8660254037844384,0.8660254037844384,-0.5000000000000004,-0.8504166694641113,0.2819034010792583,0.3619999991734821,1.0522666651884718,0.4343552681275165,0.5211508762029256,0.07028985725465284,4.983606621708336,5.117993812416755,38.0,23.3
28625,11,17,0.06693712110793734,17.960000165303548,23.3,38.0,4.983606621708336,5.117993812416755,2440,4,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.3619999991734821,0.4343552681275165,2.3330500000000005,2.5645166666666666,0.6821993141922559,0.7113044283049009,0.1524518670482582,3.6109179126442243,3.8918202981106265,53.0,21.1
28626,11,18,0.3456566573888749,0.0,21.1,53.0,3.6109179126442243,3.8918202981106265,2441,4,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,2.3330500000000005,0.6821993141922559,0.7352666666666666,0.7809833333333336,0.4812906178618305,0.4870391293833589,0.24784404606473937,0.0,0.0,63.0,20.6
28627,11,19,0.10893456848836869,0.0,20.6,63.0,0.0,0.0,2442,4,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,0.7352666666666666,0.4812906178618305,0.0030834316666641,0.0051000983333308,0.3892243306813551,0.3894779106646234,-0.20090869633042535,0.0,0.0,66.0,20.6
28628,11,20,0.0004568160727527978,0.0,20.6,66.0,0.0,0.0,2443,4,0.5000000000000001,-0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.0030834316666641,0.3892243306813551,9.999999747378741e-08,9.999999747378741e-08,0.3888366259578292,0.3888366259578292,-0.09206628718047544,0.0,0.0,59.0,21.1
28629,11,21,2.469276006554982e-10,0.0,21.1,59.0,0.0,0.0,2444,4,0.7071067811865474,-0.7071067811865477,0.8660254037844384,-0.5000000000000004,9.999999747378741e-08,0.3888366259578292,9.999999747378741e-08,9.999999747378741e-08,0.3888366259578292,0.3888366259578292,-0.0003877047235258946,0.0,0.0,46.0,21.7
28630,11,22,2.469276006554982e-10,0.0,21.7,46.0,0.0,0.0,2445,4,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,9.999999747378741e-08,0.3888366259578292,0.275583348333333,0.0732167266666651,0.42348905347917914,0.39804304131242146,0.0,0.0,0.0,51.0,20.6
28631,11,23,0.04082946745344545,0.0,20.6,51.0,0.0,0.0,2446,4,0.9659258262890681,-0.25881904510252157,0.8660254037844384,-0.5000000000000004,0.275583348333333,0.42348905347917914,0.8444166666666666,1.954083333333333,0.49501537249343425,0.6345472343612273,0.03465242752134995,0.0,0.0,49.0,20.0
28632,11,0,0.12510585746381814,0.0,20.0,49.0,0.0,0.0,2447,4,1.0,0.0,0.8660254037844384,-0.5000000000000004,0.8444166666666666,0.49501537249343425,0.8158333333333329,0.5170499999999999,0.49142124297851586,0.45385158711032836,0.0715263190142551,0.0,0.0,73.0,16.7
28633,11,1,0.1208710490055961,0.0,16.7,73.0,0.0,0.0,2448,4,0.9659258262890683,0.25881904510252074,0.8660254037844384,-0.5000000000000004,0.8158333333333329,0.49142124297851586,0.4337499999999998,0.8831333333333325,0.44337726680970907,0.4998836890317172,-0.003594129514918387,0.0,0.0,49.0,19.4
28634,11,2,0.0642628951252817,0.0,19.4,49.0,0.0,0.0,2449,4,0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,0.4337499999999998,0.44337726680970907,0.3545666666666666,0.4437499999999999,0.4334205849873317,0.44463468821434526,-0.04804397616880679,0.0,0.0,49.0,18.3
28635,11,3,0.05253136452177577,0.0,18.3,49.0,0.0,0.0,2450,4,0.7071067811865476,0.7071067811865475,0.8660254037844384,-0.5000000000000004,0.3545666666666666,0.4334205849873317,0.4122833333333334,0.4249333333333332,0.4406780021944235,0.4422686402712882,-0.009956681822377356,0.0,0.0,50.0,17.8
28636,11,4,0.061082467548494605,0.0,17.8,50.0,0.0,0.0,2451,4,0.5000000000000001,0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.4122833333333334,0.4406780021944235,0.3530333333333333,0.4551999999999999,0.4332277803719542,0.44607443572265365,0.007257417207091776,0.0,0.0,54.0,16.7
28637,11,5,0.05230419112343384,0.0,16.7,54.0,0.0,0.0,2452,4,0.25881904510252074,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.3530333333333333,0.4332277803719542,0.4081499999999999,0.4225499999999999,0.4401582680138405,0.4419689548365166,-0.007450221822469294,0.0,0.0,52.0,16.7
28638,11,6,0.060470087083398925,0.0,16.7,52.0,0.0,0.0,2453,4,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,0.4081499999999999,0.4401582680138405,0.34275,0.4714500000000001,0.43193473202752003,0.44811774550518746,0.006930487641886307,0.0,0.0,48.0,16.7
28639,11,7,0.0507806477889015,0.0,16.7,48.0,0.0,0.0,2454,4,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.34275,0.43193473202752003,0.5687499996185301,0.6668666668415074,0.4603524557243305,0.472689855476104,-0.008223535986320474,3.332204510175204,4.454347296253507,52.0,16.7
28640,11,8,0.09965009046917642,20.770000076293947,16.7,52.0,3.332204510175204,4.454347296253507,2455,4,-0.49999999999999983,0.8660254037844387,0.8660254037844384,-0.5000000000000004,0.5687499996185301,0.4603524557243305,0.4918500003496807,0.47208333171208755,0.4506828852146148,0.4481973819902888,0.02841772369681045,5.0689042022202315,6.322565239927284,47.0,18.9
28641,11,9,0.1309654495753988,78.42333326339721,18.9,47.0,5.0689042022202315,6.322565239927284,2456,4,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,0.4918500003496807,0.4506828852146148,-0.1660499928792315,-0.7109166679382326,0.3679571318550126,0.29944442986580005,-0.009669570509715675,5.834810737062605,6.61338421837956,40.0,21.7
28642,11,10,0.138341177193305,219.95999857584636,21.7,40.0,5.834810737062605,6.61338421837956,2457,4,-0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,-0.1660499928792315,0.3679571318550126,-0.02913333587646494,-0.019150010681152407,0.3851733253716633,0.38642865005066623,-0.0827257533596022,6.2166061010848646,6.731018100482083,31.0,25.0
28643,11,11,0.24863633136438476,341.46666717529297,25.0,31.0,6.2166061010848646,6.731018100482083,2458,4,-0.9659258262890682,0.258819045102521,0.8660254037844384,-0.5000000000000004,-0.02913333587646494,0.3851733253716633,-0.08235000152587935,-0.06426667124430319,0.37848174792456935,0.38075558458088526,0.017216193516650713,6.415096959171596,6.785587645007929,25.0,27.2
28644,11,12,0.29927130643394756,420.46333363850914,27.2,25.0,6.415096959171596,6.785587645007929,2459,4,-1.0,1.2246467991473532e-16,0.8660254037844384,-0.5000000000000004,-0.08235000152587935,0.37848174792456935,-0.16770000356038484,-0.013766668192546128,0.36774965598017656,0.38710556305803234,-0.006691577447093977,6.467698726104354,6.785587645007929,36.0,27.8
28645,11,13,0.30962004243885033,451.50333404541016,27.8,36.0,6.467698726104354,6.785587645007929,2460,4,-0.9659258262890683,-0.2588190451025208,0.8660254037844384,-0.5000000000000004,-0.16770000356038484,0.36774965598017656,-0.11659999135335308,-0.32121667073567695,0.3741750808928057,0.34844614165271476,-0.010732091944392785,6.369900982828227,6.6895992691789665,34.0,26.7
28646,11,14,0.3058395807773123,436.1799982706706,26.7,34.0,6.369900982828227,6.6895992691789665,2461,4,-0.8660254037844388,-0.4999999999999998,0.8660254037844384,-0.5000000000000004,-0.11659999135335308,0.3741750808928057,-0.7367333318074551,-1.4094166753133137,0.2961981872912543,0.21161354382460548,0.006425424912629152,6.210600077024653,6.650279048587422,39.0,24.4
28647,11,15,0.16700206452542304,372.78666636149086,24.4,39.0,6.210600077024653,6.650279048587422,2462,4,-0.7071067811865479,-0.7071067811865471,0.8660254037844384,-0.5000000000000004,-0.7367333318074551,0.2961981872912543,-0.10824999898274701,-0.8504166694641113,0.37522502680634057,0.2819034010792583,-0.07797689360155141,5.950642552587727,6.635946555686647,42.0,23.9
28648,11,16,0.1728715337412796,255.0133331298828,23.9,42.0,5.950642552587727,6.635946555686647,2463,4,-0.5000000000000004,-0.8660254037844384,0.8660254037844384,-0.5000000000000004,-0.10824999898274701,0.37522502680634057,2.272866666110357,0.3619999991734821,0.6746317329687357,0.4343552681275165,0.07902683951508627,5.3230099791384085,6.423246963533519,55.0,22.2
28649,11,17,0.35002480675481934,17.933333444595338,22.2,55.0,5.3230099791384085,6.423246963533519,2464,4,-0.25881904510252063,-0.9659258262890683,0.8660254037844384,-0.5000000000000004,2.272866666110357,0.6746317329687357,1.1473833333333334,2.3330500000000005,0.533111049649228,0.6821993141922559,0.2994067061623951,3.8501476017100584,5.407171771460119,68.0,20.0
28650,11,18,0.16999235784490238,0.0,20.0,68.0,3.8501476017100584,5.407171771460119,2465,4,-1.8369701987210297e-16,-1.0,0.8660254037844384,-0.5000000000000004,1.1473833333333334,0.533111049649228,1.7037333333333335,0.7352666666666666,0.603067689496161,0.4812906178618305,-0.14152068331950773,0.0,0.0,63.0,19.4
28651,11,19,0.25241926230199185,0.0,19.4,63.0,0.0,0.0,2466,4,0.2588190451025203,-0.9659258262890684,0.8660254037844384,-0.5000000000000004,1.7037333333333335,0.603067689496161,0.1880167416666651,0.0030834316666641,0.4124782409237768,0.3892243306813551,0.06995663984693301,0.0,0.0,66.0,19.4
28652,11,20,0.027855899876659315,0.0,19.4,66.0,0.0,0.0,2467,4,0.5000000000000001,-0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.1880167416666651,0.4124782409237768,9.999999747378741e-08,9.999999747378741e-08,0.3888366259578292,0.3888366259578292,-0.1905894485723842,0.0,0.0,73.0,18.3
28653,11,21,2.469276006554982e-10,0.0,18.3,73.0,0.0,0.0,2468,4,0.7071067811865474,-0.7071067811865477,0.8660254037844384,-0.5000000000000004,9.999999747378741e-08,0.3888366259578292,9.999999747378741e-08,9.999999747378741e-08,0.3888366259578292,0.3888366259578292,-0.023641614965947577,0.0,0.0,73.0,19.4
28654,11,22,2.469276006554982e-10,0.0,19.4,73.0,0.0,0.0,2469,4,0.8660254037844384,-0.5000000000000004,0.8660254037844384,-0.5000000000000004,9.999999747378741e-08,0.3888366259578292,0.0020334316666641,0.275583348333333,0.3890923014338683,0.42348905347917914,0.0,0.0,0.0,70.0,18.3
28655,11,23,0.0003012516804099489,0.0,18.3,70.0,0.0,0.0,2470,4,0.9659258262890681,-0.25881904510252157,0.8660254037844384,-0.5000000000000004,0.0020334316666641,0.3890923014338683,1.9446166666666664,0.8444166666666666,0.6333568754315051,0.49501537249343425,0.0002556754760391078,0.0,0.0,68.0,17.8
28656,11,0,0.2881077093262965,0.0,17.8,68.0,0.0,0.0,2471,4,1.0,0.0,0.8660254037844384,-0.5000000000000004,1.9446166666666664,0.6333568754315051,0.515625,0.8158333333333329,0.4536724045601677,0.49142124297851586,0.2442645739976368,0.0,0.0,100.0,16.7
28657,11,1,0.07639321381392054,0.0,16.7,100.0,0.0,0.0,2472,4,0.9659258262890683,0.25881904510252074,0.8660254037844384,-0.5000000000000004,0.515625,0.4536724045601677,0.4469166666666667,0.4337499999999998,0.44503287165914673,0.44337726680970907,-0.17968447087133738,0.0,0.0,65.0,16.7
28658,11,2,0.06621362321973968,0.0,16.7,65.0,0.0,0.0,2473,4,0.8660254037844387,0.49999999999999994,0.8660254037844384,-0.5000000000000004,0.4469166666666667,0.44503287165914673,0.5028500000000001,0.3545666666666666,0.452066048715745,0.4334205849873317,-0.008639532901020985,0.0,0.0,58.0,16.7
28659,11,3,0.07450051370708256,0.0,16.7,58.0,0.0,0.0,2474,4,0.7071067811865476,0.7071067811865475,0.8660254037844384,-0.5000000000000004,0.5028500000000001,0.452066048715745,0.4440000000000001,0.4122833333333334,0.4446661237494612,0.4406780021944235,0.007033177056598283,0.0,0.0,67.0,15.0
28660,11,4,0.06578149990767623,0.0,15.0,67.0,0.0,0.0,2475,4,0.5000000000000001,0.8660254037844386,0.8660254037844384,-0.5000000000000004,0.4440000000000001,0.4446661237494612,0.4852166666666667,0.3530333333333333,0.44984879563890323,0.4332277803719542,-0.007399924966283833,0.0,0.0,62.0,15.6
28661,11,5,0.07188801962615027,0.0,15.6,62.0,0.0,0.0,2476,4,0.25881904510252074,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.4852166666666667,0.44984879563890323,0.4432499999999996,0.4081499999999999,0.4445718171441134,0.4401582680138405,0.005182671889442048,0.0,0.0,65.0,15.0
28662,11,6,0.06567038248457412,0.0,15.0,65.0,0.0,0.0,2477,4,6.123233995736766e-17,1.0,0.8660254037844384,-0.5000000000000004,0.4432499999999996,0.4445718171441134,0.4463666666666667,0.34275,0.44496371348189173,0.43193473202752003,-0.005276978494789808,0.0,0.0,62.0,15.0
28663,11,7,0.06613213710946486,0.0,15.0,62.0,0.0,0.0,2478,4,-0.25881904510252063,0.9659258262890683,0.8660254037844384,-0.5000000000000004,0.4463666666666667,0.44496371348189173,0.20794999945958462,0.5687499996185301,0.41498469142507155,0.4603524557243305,0.000391896337778308,3.4011973816621555,4.787491742782046,65.0,14.4
28664,11,8,0.06376410135935706,44.48666677474976,14.4,65.0,3.4011973816621555,4.787491742782046,2479,4,-0.49999999999999983,0.8660254037844387,0.8660254037844384,-0.5000000000000004,0.20794999945958462,0.41498469142507155,0.07693333295186344,0.4918500003496807,0.39851037534198286,0.4506828852146148,-0.02997902205682018,4.948759890378168,6.19644412779452,56.0,17.2
28665,11,9,0.09492389607323654,112.75333340962727,17.2,56.0,4.948759890378168,6.19644412779452,2480,4,-0.7071067811865475,0.7071067811865476,0.8660254037844384,-0.5000000000000004,0.07693333295186344,0.39851037534198286,0.7618833304087326,-0.1660499928792315,0.4846374541327582,0.3679571318550126,-0.01647431608308869,5.823045895483019,6.501289670540389,42.0,20.6
