pred_1h,pred_2h,pred_3h,pred_4h,pred_5h,pred_6h,pred_7h,pred_8h,pred_9h,pred_10h,pred_11h,pred_12h,pred_13h,pred_14h,pred_15h,pred_16h,pred_17h,pred_18h,pred_19h,pred_20h,pred_21h,pred_22h,pred_23h,pred_24h
-1.54795817901819,-1.88545147945818,-1.57877551701007,-0.83069583999663,-1.44866427443165,-0.824645231652872,-2.9449531398968,1.64347248514163,3.72928284565399,3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012
-1.88545147945818,-1.57877551701007,-0.83069583999663,-1.44866427443165,-0.824645231652872,-2.9449531398968,1.64347248514163,3.72928284565399,3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543
-1.57877551701007,-0.83069583999663,-1.44866427443165,-0.824645231652872,-2.9449531398968,1.64347248514163,3.72928284565399,3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638
-0.83069583999663,-1.44866427443165,-0.824645231652872,-2.9449531398968,1.64347248514163,3.72928284565399,3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272
-1.44866427443165,-0.824645231652872,-2.9449531398968,1.64347248514163,3.72928284565399,3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185
-0.824645231652872,-2.9449531398968,1.64347248514163,3.72928284565399,3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976
-2.9449531398968,1.64347248514163,3.72928284565399,3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421
1.64347248514163,3.72928284565399,3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882
3.72928284565399,3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754
3.28798169216969,3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637
3.13754863032914,3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287
3.21879972386501,3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024
3.97320256725671,4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916
4.29994672442115,3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783
3.09838306796836,2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657
2.84707210432855,2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831
2.47578130123442,2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185
2.35445654390534,1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802
1.9433845585674,1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818
1.84641609220649,2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142
2.43305400828396,2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756
2.39561024061879,2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444
2.27515582363121,1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293
1.38453048846012,-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158
-1.13861258064543,-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499
-2.74541281807638,-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194
-2.5861148083272,-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351
-2.71666376993185,-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217
-3.13784903893976,-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537
-2.17380716093421,-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275
-0.00315467834070882,1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512
1.65724259034754,3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735
3.43821435503637,2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621
2.66290264088287,2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875
2.24824177192024,2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793
2.96990593970916,2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164
2.62150521084783,2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965
2.98991712460657,2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912
2.99943013952831,2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875
2.48476453475185,2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125
2.12523011504802,1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629
1.8201419473818,2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836
2.06296155713142,1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231
1.96967712973756,2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621
2.31883334566444,2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828
2.8804876003293,2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626
2.57980030872158,1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839
1.10955898228499,-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066
-0.317930017093194,-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472
-1.80340859174351,-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102
-2.20422444690217,-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148
-1.25538715493537,-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049
-1.03940221605275,-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043
-0.379485774287512,0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503
0.33989525988735,1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036
1.41613543158621,2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182
2.50175865705875,3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354
3.37364327576793,4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028
4.29194271714164,3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006
3.60953511916965,3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014
3.55481196077912,2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065
2.89826198377875,2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535
2.73969648765125,2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722
2.67536718491629,2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268
2.47902696759836,2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733
2.30353214059231,2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819
2.17362748583621,2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073
2.06318331326828,2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225
2.88311349040626,2.38819163246839,2.5153201714066,1.09826464459472,-0.47995267597102,-3.14709222245148,-4.80729078089049,-5.68660107420043,-6.82309813956503,-5.3421880015036,-3.37063187981182,-1.39599936748354,2.64310883433028,4.3388986242006,4.05002303774014,2.67685944411065,1.72500046159535,2.40948738727722,2.74965772642268,2.05799853421733,2.70015176000819,2.26751825664073,2.36291272424225,1.9969751073354
