,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
496,7,15,6,-0.501866658528646,-0.320499424426136,-0.0391666666666668,0.19296179578338,0.196916666666666,1.20671530807962,0.811133333333333,0.528452893977122,0.479866666666667,0.505024822489257,0.946883341471353,2.11265539590324
497,7,16,6,0.585983333969116,0.0720278329571607,2.33483333333333,0.301125630676443,0.673083333333334,0.844140486102299,1.55076666666667,1.45464936454261,1.44916666666667,0.987372784173009,6.59383333396912,3.65931609845152
498,7,17,6,0.473883333333333,0.90695306431447,1.48138333333333,1.92548944152266,3.7014,1.36890680504465,2.52743333333333,2.09424172349912,2.32871666666667,1.53780904477043,10.5128166666667,7.83340007915134
499,7,18,6,1.64528333333333,0.574676583933631,1.31256666666667,1.46737474899819,4.07238333333333,3.42744491141615,2.0263,2.33639959563925,2.16366666666667,1.59248997693223,11.2202,9.39838581691946
500,7,19,6,0.58245,1.60913838890221,1.72263333333333,1.31970771691186,3.8306,3.56921477924092,1.76356666666667,2.01165374540052,1.5249,1.75599040321115,9.42415,10.2657050336667
501,7,20,6,2.90138333333333,0.606041072909363,2.58518333333333,1.375761936841,1.17795,3.14168892049897,0.543066666666667,1.53307315902221,1.60983333333333,1.48885258860175,8.81741666666666,8.14541767787329
502,7,21,6,2.9029,1.77805247455131,1.71758333333333,1.71029744423794,1.65678333333333,1.24270284368884,1.28983333333333,0.627900082591245,1.28175,1.70330925445844,8.84884999999999,7.06226209952777
503,7,22,6,0.886591666666667,1.49623157285013,0.969791666666667,0.92038835542433,1.3112,1.41144775965605,2.20164166666667,1.1961217030551,0.30655,0.998623652136222,5.675775,6.02281304312183
504,7,23,6,0.44525,0.766816030425696,0.265166666666667,0.711868803261578,2.11718333333333,1.27434648404258,0.264816666666667,1.62656674393553,0.201766666666667,0.348053524540999,3.29418333333333,4.72765158620638
505,7,0,0,0.4632,0.455154644818481,0.25405,0.262984289599265,2.04276666666667,1.1089246497689,0.261733333333333,0.271836968539496,0.227516666666666,0.216425626975187,3.24926666666667,2.31532617970133
506,7,1,0,0.427533333333334,0.420148293585664,0.929949999999999,0.257637919082982,1.2069,1.14015746097836,0.259616666666666,0.271351376659536,0.208083333333333,0.239564852022745,3.03208333333333,2.32885990232929
507,7,2,0,0.576016666666667,0.45191896888965,0.22745,0.627702941783095,1.0077,0.928502980194516,0.260616666666666,0.269541690806054,1.01953333333333,0.211062759007413,3.09131666666666,2.48872934068073
508,7,3,0,2.00218333333333,0.521699800729848,0.275166666666667,0.229572397220787,1.2844,0.970952270923605,0.260083333333333,0.272299248231891,2.1833,0.831862692862383,6.00513333333333,2.82638640996851
509,7,4,0,0.951049999936421,0.810648755809504,0.213833333333333,0.272861222940281,0.722866666666667,0.912664033179409,0.539083333333333,0.276468566528451,0.256316666666667,0.66059967587249,2.68314999993642,2.93324225433013
510,7,5,0,0.897633333094915,0.773610772458006,-0.0783833333333333,0.0453535238817354,0.2633,0.532007331017456,2.23283333333333,0.547971471154208,0.0889833333333333,0.25538911817417,3.40436666642824,2.15433221668557
511,7,6,0,0.813899999396006,0.705990317150104,-0.0655833333333328,-0.311132282587376,-0.402599999999999,-0.334197289277878,-0.0038833333333334,1.24702162701168,0.841233333333333,-0.114773276558675,1.18306666606267,1.19290909573785
512,7,7,0,0.310700002543131,0.425689271790001,-0.0969833333333336,-0.0535509702502356,-0.98755,-1.18291640260777,-0.49495,-0.440717691879061,0.882616666666667,0.409908509872323,-0.386166664123535,-0.841587283074746
513,7,8,0,0.340050003560384,-0.105974623480619,-0.0877999999999996,-0.0950461605761232,0.428683333333333,-1.55772307480822,-1.04358333333333,-1.03601274245154,-0.447533333333333,-0.116560073949827,-0.810183329772946,-2.91131667526633
514,7,9,0,0.202583325703939,-0.112967295469865,-1.4969,-0.154751728188812,0.432449999999999,0.473630855943933,-1.51883333333333,-1.25602903054765,-0.597633333333334,-0.499959172034839,-2.97833334096273,-1.55007637029723
515,7,10,0,0.174866670735677,-0.0548039747748356,-2.17993333333333,-1.66984059183503,-0.548616666666667,-0.546231909209029,-1.8746,-1.7985619969871,-0.5621,-0.579634218857749,-4.99038332926432,-4.64907269166374
516,7,11,0,0.241049982706705,-0.028640299291908,-1.23683333333333,-2.12933999688269,-2.34036666666667,-0.971827758716814,-2.11743333333333,-1.85098412909591,-0.521666666666667,-0.587795972248702,-5.97525001729329,-5.56858815623603
517,7,12,0,0.207666669718424,0.204441529639457,-0.427916666666667,-0.637111341157172,-2.08571666666667,-1.9892852697185,-2.17386666666667,-1.92465507964568,-0.230050000000001,-0.446711955406365,-4.70988333028158,-4.79332211628826
518,7,13,0,-0.152550000000001,0.144090745141514,-0.0663,-0.167465508726288,-1.65596666666667,-1.53586651184125,-2.02363333333333,-1.88867566916959,1.40363333333333,-0.395922859215796,-2.49481666666667,-3.84383980381141
519,7,14,0,-0.216816665903727,-0.187713758378782,-0.0591166666666665,-0.0231554404175436,-0.631716666666667,-0.929446195114366,-1.13188333333333,-1.68198184182907,0.816266666666666,1.0441248026742,-1.22326666590372,-1.77817243306556
520,7,15,0,0.0843083331425991,0.120784779457108,1.3415,0.327740664911328,0.586616666666667,0.394933778041454,2.30781666666667,-0.372973767879519,1.355775,1.23199891580561,5.67601666647594,1.70248437033598
521,7,16,0,0.29598333492279,0.397835495074234,2.56765,1.27935264409101,3.54083333333333,1.09472877287056,2.29215,2.17848170993251,3.422775,1.25011185055606,12.1193916682561,6.20051047252437
522,7,17,0,0.000850098292437333,0.729910699538368,2.15096666666667,2.15297428853028,2.75601666666667,3.58307616379257,2.06445,2.34283521470214,4.21745,2.35430721559057,11.1897334316258,11.1631035821539
523,7,18,0,9.99999974737874E-08,0.0217397441635682,1.54096666666667,1.91496300061137,0.9534,2.75965967813029,2.08993333333333,2.15378567568735,1.3223,2.21141297430487,5.9066001,9.06156107289746
524,7,19,0,9.99999974737874E-08,-0.00538331100688959,2.53175,1.37882384722512,1.70245,0.958123868057839,2.04706666666667,1.98406499730271,2.64091666666667,1.27036034246983,8.92218343333334,5.5859897440486
525,7,20,0,0.106783414999998,0.0187722714622753,2.27473333333333,1.89326941531948,0.843733333333334,1.43361597065829,1.58031666666667,1.90101641131882,0.6251,1.60050641993674,5.43066674833333,6.8471804886956
526,7,21,0,2.33198333333333,0.217874736069354,1.2464,1.56075826274049,1.10683333333333,0.912905373355752,0.819516666666668,1.18323852654477,2.02206666666667,0.62281615290663,7.5268,4.497593051617
527,7,22,0,2.00675,1.38470488031165,0.433825,0.845362760848121,3.40286666666667,1.11733697367024,0.71885,0.845349715089302,2.38790833333333,1.38446953436729,8.9502,5.5772238642866
528,7,23,0,0.470733333333333,1.64302162309856,0.318716666666667,0.401964886033392,0.92125,1.54117289298875,0.279666666666666,0.682122193568017,0.500466666666667,1.1456502605826,2.49083333333333,5.41393185627133
529,7,0,1,0.4301,0.462668365660335,0.26115,0.294415571408431,0.845616666666667,0.841752511869339,0.275983333333333,0.279447356043358,0.91075,0.512795398574818,2.7236,2.39107920355628
530,7,1,1,0.494766666666667,0.44084976217828,0.28535,0.270086005282628,0.795916666666666,0.797405540020361,0.2758,0.27618649213352,0.959816666666668,0.652849316141981,2.81165,2.43737711575677
531,7,2,1,2.05535,0.47640768164149,0.282,0.28648451280125,0.767416666666666,0.795254932777875,0.276366666666666,0.282853365511469,0.190333333333333,0.757399781895581,3.57146666666666,2.59840027462766
532,7,3,1,0.8569,1.54402874967333,0.281916666666667,0.278111730282957,0.890216666666667,0.808464286386176,0.2751,0.274154567075484,1.51141666666667,0.195590336350553,3.81555,3.1003496697685
533,7,4,1,0.845983333333333,0.717404792224303,0.258816666666666,0.282856918647183,0.856433333333333,0.899139668450992,0.518483333333333,0.276202936498827,0.409666666666667,0.621898677600417,2.88938333333333,2.79750299342172
534,7,5,1,0.782016666491827,0.66345823962168,-0.0526999999999998,0.0951963369616654,0.29355,0.642913388480577,0.822250000000001,0.513674763196041,0.341566666666666,0.28823989479806,2.18668333315849,2.20348262305802
535,7,6,1,1.16580000063578,0.663895960589363,-0.0580500000000001,-0.289996094285477,-0.411216666666666,-0.313753949569852,0.458783333333334,0.336132655828576,1.72946666666667,0.185548221750382,2.88478333396912,0.581826794312992
536,7,7,1,0.267033336130778,0.449789291880203,-0.1037,-0.0722276637473581,-1.0745,-1.20692726737741,-0.458708333333334,0.139959645476193,1.39401666666667,0.365319506628281,0.0241416694641141,-0.324086487140091
537,7,8,1,0.300350001525879,-0.148261534440784,-0.0911166666666662,-0.191752662745222,0.523799999999999,-1.65708718381674,-1.01565,-1.02619689871076,-1.16525,0.240379785777129,-1.44786666514079,-2.78291849393638
538,7,9,1,0.224149987792969,-0.0766497544788438,-1.0706,-0.147449859732191,0.444000000000001,0.535711282866108,-1.48376666666667,-1.3586642623363,0.0557333333333336,-1.70581400625329,-1.83048334554037,-2.75286659993452
539,7,10,1,0.0978000010172524,-0.0945722125069787,-1.24426666666667,-1.0720913662928,-0.63095,-0.545228408385611,-1.83165,-1.76987839286826,0.121666666666667,-0.280838304165069,-3.48739999898275,-3.76260868421872
540,7,11,1,0.120333333841959,-0.0135648083083855,-1.18055,-1.48533278687453,-2.21401666666667,-0.8044502923527,-2.01761666666667,-1.84104887656088,1.04636666666667,-0.123526022785371,-4.24548333282471,-4.26792278688187
541,7,12,1,0.23813334350586,0.0782535417564539,-0.382133333333333,-0.516553808393871,-0.9459,-1.67578189781989,-2.02391666666667,-1.66304158253031,0.120533333333332,0.860921977829478,-2.99328332316081,-2.91620176915815
542,7,13,1,-0.679316667175293,0.207569928935942,-0.391566666666666,-0.0334622415828251,-1.38438333333333,-0.294019004682423,-0.925250000000001,-1.71723084525031,0.671983333333333,0.129238945206396,-2.70853333384196,-1.70790321737322
543,7,14,1,-0.166316665649415,-0.129530154783729,-0.280099997965495,0.194357845876751,-0.7959,-0.540315822758715,-0.328783333333333,-0.323911879096882,1.83511666666667,0.737156888994691,0.264016669718427,-0.0622431217678841
544,7,15,1,0.0582666687011719,0.054900408138624,1.9084,0.256484239400438,-0.135916666666666,0.257675844089121,0.658816666666667,0.484612814069192,1.02025,1.33550290511573,3.50981666870117,2.38917621081311
545,7,16,1,0.93816666765213,0.46679948408732,2.01763333333333,1.61531955810841,1.71443333333333,0.711963063718468,1.82601666666667,0.942138642131139,2.53016666666667,1.25819659581808,9.02641666765213,4.99441734386341
546,7,17,1,0.304916728333332,1.25088846092746,3.13096666666667,1.84237393865759,0.52755,2.32541609472032,3.47543333333333,2.1865313511113,4.17096666666667,1.67500054798078,11.609833395,9.28021039339745
547,7,18,1,9.99999974737874E-08,0.328917420140286,1.25795,2.49851790593616,2.72025,0.602543522490227,1.14241666666667,2.67379064497755,3.05933333333333,2.16386923196202,8.1799501,8.26763872550624
548,7,19,1,9.99999974737874E-08,0.0179347464141163,2.59498333333333,1.28994836263876,2.67918333333333,2.68672081365786,0.809516666666667,1.188790503713,2.44916666666667,2.23251313707975,8.53285009999999,7.41590756350349
549,7,20,1,0.976200001666667,0.0238957785777236,2.7032,2.21127714095002,3.3793,2.50154860494601,3.71976666666667,0.937229004043348,3.05468333333333,1.84313894097946,13.8331500016667,7.51708946949656
550,7,21,1,2.93281666666667,1.00587448910976,0.982716666666666,1.82265921365302,0.782950000000001,2.1861601890179,1.41188333333333,2.73856323714896,2.6301,2.26146970900543,8.74046666666667,10.0147268379351
551,7,22,1,1.39315,1.71261004795369,0.864849999999999,0.842543175778313,2.19345,0.867453813519377,0.887258333333333,1.31865059576955,3.396875,1.52051397868187,8.73558333333333,6.26177161170279
552,7,23,1,0.894466666666667,1.24277407337737,0.281683333333333,0.745220003845588,0.746150000000001,1.37231946026716,0.361533333333333,0.912236440888712,3.34738333333333,2.16391326234499,5.63121666666666,6.43646324072383
553,7,0,2,0.474333333333333,0.59827178169914,1.11713333333333,0.270468707513561,0.90985,0.760483554527167,0.835966666666666,0.352184786675782,0.764416666666667,2.095962800527,4.1017,4.07737163094265
554,7,1,2,0.432033333333333,0.45992929720086,0.454166666666666,0.644630417692362,1.00415,0.862596950419906,0.36335,0.606333347141002,1.2127,0.561486875219485,3.4664,3.13497688767361
555,7,2,2,0.4376,0.446126449325086,0.375683333333333,0.38783578608219,1.9159,0.920395199217545,0.36355,0.357579391182919,3.10743333333333,0.84962667010101,6.20016666666666,2.96156349590875
556,7,3,2,0.46755,0.464444671257079,0.334566666666667,0.33941313269425,2.63321666666667,1.25328744180488,0.3609,0.364477109379803,0.341133333333333,1.83454241223792,4.13736666666667,4.25616476737393
557,7,4,2,0.6425,0.440265127926701,0.27815,0.336513818800593,1.44346666666667,1.53449161893094,0.435666666666667,0.365994138936193,0.6041,0.332793112501309,3.40388333333334,3.01005781709574
558,7,5,2,0.372266666793823,0.588800686788633,-0.0496499999999999,0.145826161904745,0.475066666666667,0.826397680909184,0.29595,0.414137873616534,1.04983333333333,0.534259654421823,2.14346666679382,2.50942205764092
559,7,6,2,1.01701666701635,0.221364317535612,-0.12155,-0.344602564975508,-0.33705,-0.0343353505932989,0.586583333333332,0.0941313504331369,2.78686666666667,0.553228096855291,3.93186666701635,0.489785849255234
560,7,7,2,0.0956666714986166,0.503546355259296,-0.153933333333333,-0.128635683677696,-1.08538333333333,-1.05383190084713,-0.527066666666667,0.177147278310058,1.03090416666667,1.31138321925911,-0.639812495168044,0.809609268303634
561,7,8,2,0.888849993642171,-0.111627073771562,-0.0156333333333336,-0.180633756708929,0.53205,-1.66644513775445,-1.06631666666667,-1.13796068008184,-1.17195,-0.13406120718337,-0.833000006357832,-3.23072785550016
562,7,9,2,0.125049996439617,-0.108759061290983,-0.0813166666666664,-0.0414958484669039,0.436016666666667,0.484837770441394,-1.4084,-1.23939525460196,-1.51841666666667,-1.71518932544658,-2.44706667022705,-2.62000171936503
563,7,10,2,0.0692833363850904,-0.104864822935724,-1.03393333333333,-0.348202752932221,-0.599616666666667,-0.554916835471794,-1.6542,-1.76617158457455,-1.90896666666667,-1.97482738720088,-5.12743333028158,-4.74898338311517
564,7,11,2,0.0331666656494152,0.0427832283103902,-1.56783333333333,-1.04702294690115,-2.27023333333333,-1.12597960054695,-2.08976666666667,-1.88746444732078,-2.10531666666667,-2.31037514094061,-7.99998333435059,-6.3280589073991
565,7,12,2,-1.75051667480469,-0.121021506565212,-0.197016666666666,-1.23821639035288,-1.68555,-1.8703803200961,-2.13123333333333,-1.6897763124092,-2.33038333333333,-1.88152786566291,-8.09470000813802,-6.8009223950863
566,7,13,2,-1.81816666819255,-1.16831377803779,-0.113766666666667,-0.104556728091998,-1.49503333333333,-1.10699463145315,-0.884666666666666,-1.71271722324596,-2.2253,-1.95721740448038,-6.53693333485921,-6.04979976530929
567,7,14,2,0.0558333379109701,-1.19029453914581,1.51558333333333,0.112006058890784,-0.843566666666667,-0.672881434432652,-0.0884999999999993,-0.397881778883617,-1.80911666666667,-1.75529199476782,-1.16976666208904,-3.90434368833912
568,7,15,2,0.410916667175294,0.210374798588913,0.425616666666667,1.42291762488433,-0.146983333333333,0.218310186772003,0.55585,0.497388372648484,-1.21818333333333,-1.19589467390391,0.0272166671752978,1.15309630898982
569,7,16,2,2.12608333423932,0.826898183368647,1.75606666666667,0.718320162907383,1.99501666666667,0.550738519711204,1.29633333333333,0.722633502989155,-0.105983333333333,-0.634525863289173,7.06751666757266,2.18406450568722
570,7,17,2,0.0456000966666642,1.49431596526191,1.85626666666667,1.38486631634198,1.08196666666667,2.37077890447235,1.84821666666667,1.80586282808088,0.160016666666667,0.241848125797037,4.99206676333334,7.29767213995416
571,7,18,2,9.99999974737874E-08,0.06418187031387,1.1542,1.60606731985158,1.0682,1.14300568127794,1.00345,1.94101828124247,0.43535,0.165359266183274,3.6612001,4.91963241886912
572,7,19,2,9.99999974737874E-08,0.0123632611278547,2.30298333333333,1.09654866531923,1.12215,1.12388694247111,2.04798333333333,1.20824552089183,0.902366666666666,0.522398033975872,6.37548343333332,3.96344242378591
573,7,20,2,0.249483369999999,0.0246209059955683,3.03815,1.50028506421406,1.68018333333333,1.35660890985965,3.35725,1.98609069474558,1.66656666666667,0.932433094992692,9.99163337,5.80003866980756
574,7,21,2,1.62856667333333,0.284879086041894,0.471466666666666,2.05193776492856,1.39146666666667,1.66842466849932,1.54131666666667,2.42072821104179,3.40758333333333,1.78611858511414,8.44040000666667,8.2120883156257
575,7,22,2,2.778925,1.79214035706925,1.16445,0.618063042098049,0.711183333333334,1.49057593473001,0.753675,1.29844507448363,3.15658333333333,2.10513451352409,8.56481666666667,7.30435892190504
576,7,23,2,2.80473333333333,1.66476118550393,0.264166666666666,0.843696527045627,1.85066666666667,0.804814970551376,0.2373,0.794143107976875,3.26023333333333,2.13287161373207,8.4171,6.24028740480988
577,7,0,3,0.564133333333333,1.51517727346582,0.259633333333333,0.261923194338077,3.42431666666667,1.12163640108663,0.67045,0.242074807152179,1.55131666666667,1.90824578776827,6.46985000000001,5.04905746381098
578,7,1,3,0.447366666666666,0.532819856501393,0.23415,0.268422363613892,1.56306666666667,1.5616825286864,0.233116666666666,0.600426007063473,1.1752,1.04300480484576,3.6529,4.00635556071092
579,7,2,3,0.441516666666667,0.456490433243731,1.10345,0.255708689097595,1.76438333333333,1.06068190888627,0.232633333333333,0.235455778968043,0.932783333333333,0.966283708962995,4.47476666666666,2.97462051915863
580,7,3,3,0.45305,0.456031643770411,0.417466666666667,0.821445548287516,0.869166666666667,1.19408600976243,0.231533333333333,0.240121970523248,1.08485,0.809940878776723,3.05606666666667,3.52162605112033
581,7,4,3,0.892749999968211,0.440690103622061,0.39225,0.375593361449006,0.906616666666667,0.905611338859349,0.672733333333333,0.245470638798779,0.147,0.79245885155949,3.01134999996821,2.75982429428868
582,7,5,3,0.337633332792918,0.718023642272957,-0.0119833333333334,0.183593446406786,0.342283333333333,0.726278085890238,0.381533333333334,0.46238127548452,1.8207,0.125243947413315,2.87016666612625,2.21552039746782
583,7,6,3,0.302700000699361,0.158310919855138,-0.1375,-0.329819022473252,-0.286616666666667,-0.279655163792208,0.282783333333333,0.123219716772676,-0.0786166666666667,0.622472097121028,0.0827500006993603,0.294528547483381
584,7,7,3,0.237666668319702,0.0399489606635453,-0.133066666666667,-0.124107006963134,-0.96925,-1.01920679649656,-0.506816666666667,-0.0740815094124616,0.348566666666666,-0.352591299111678,-1.02289999834697,-1.53003765132029
585,7,8,3,-0.102766667938232,-0.129360727307244,-0.138266666666667,-0.181181877109762,0.351066666666667,-1.50863611755834,-1.0346,-1.00915391173289,0.992933333333333,-0.200987713706014,0.0683666653951011,-3.02932034741425
586,7,9,3,0.0148499898274734,-0.0954140356794868,-1.18245,-0.129541573274273,0.33405,0.259593590788494,-1.47826666666667,-1.45468329592679,0.573116666666667,-0.156228875973129,-1.73870001017253,-1.57627419006518
587,7,10,3,0.0396333358764651,-0.0318684293349316,-2.41476666666667,-1.08313629565209,-0.100049999999999,-0.633896954381387,-1.82046666666667,-1.81090481442832,1.50431666666667,-0.225380928904536,-2.7913333307902,-3.78518742270127
588,7,11,3,0.0652333307902033,0.0306272412276875,-1.22765,-2.29558414776572,-2.16198333333333,-0.919086560528901,-2.00926666666667,-1.87611122455651,-1.15041666666667,0.398153404841517,-6.48408333587647,-4.66200128678192
589,7,12,3,-1.73064999745687,-0.0935379676268929,-0.440916666666666,-0.828552648654549,-1.95021666666667,-1.80361273524685,-2.014575,-1.63012691843809,0.419816666666667,-0.952464703656585,-5.71654166412354,-5.30829497362296
590,7,13,3,-2.05724999898275,-1.21050127654373,-0.0483999999999995,-0.0941757697028829,-1.50483333333333,-1.41283572744324,-0.806533333333334,-1.47706698988072,0.130966666666666,0.049650455747696,-4.28604999898275,-4.14492930782287
591,7,14,3,-1.55786667175293,-1.54509609666583,-0.0458,0.151313629842369,-0.895116666666666,-0.671690189885297,-0.164416666666667,-0.15806603080969,0.1632,0.20663746213491,-2.50000000508626,-2.01690122538353
592,7,15,3,0.0112500030517584,-0.787613598461211,-0.074733326212565,0.139962739167511,-0.150783333333333,0.135905064246592,0.6174,0.539958969663212,1.8911,0.514020477231239,2.29423334350586,0.542233651847342
593,7,16,3,1.97741666747729,0.277586797340826,0.425600023651123,0.161413315763901,1.5796,0.857893710237211,0.718716666666666,0.910944608835811,0.951616666666666,1.27002025150122,5.65295002446175,3.47785868367897
594,7,17,3,0.246083369999999,1.39326436217977,1.43083333333333,0.679751090606035,0.648050006666667,1.79794949992203,0.820383333333333,1.02820673593922,3.40235,1.10694023779664,6.54770004333333,6.0061119264437
595,7,18,3,0.0463000566666652,0.221510141093868,1.23275,1.45396021805261,2.46648333333333,0.700380655863852,1.50416666666667,0.925124877119097,1.08548333333333,2.21847661656593,6.33518339,5.51945250869535
596,7,19,3,0.0460167166666653,0.0675916653188771,2.07578333333333,1.24531330547134,1.05331666666667,2.38487284358344,1.23691666666667,1.4340702898312,1.3643,1.0289713582561,5.77633338333334,6.16081946246096
597,7,20,3,0.154783394999998,0.0789529094886826,2.63465,1.71240740568408,1.14361666666667,1.1415348677413,2.05038333333333,1.48263196257633,1.28181666666667,1.38430588582297,7.26525006166667,5.79983303131336
598,7,21,3,2.4886,0.224337308671703,0.350133333333333,2.07514563401365,2.9285,1.34096619548506,3.4101,1.96214950533536,3.13466666666667,1.20273146890708,12.312,6.80533011241284
599,7,22,3,2.44610833333333,1.66205379151369,1.07315,0.411229939803473,3.34049166666667,1.95099028663667,0.703275,2.29087612451764,3.45804166666667,2.183470168752,11.0210666666667,8.49862031122348
600,7,23,3,0.407466666666667,1.68556159240056,0.291166666666667,0.966507011534897,1.09286666666667,2.2076829421917,0.3621,0.741278482461733,1.5848,2.04075889286666,3.7384,7.64178892145555
601,7,0,4,0.431616666666667,0.428970066615056,0.292933333333334,0.281565144317144,0.939083333333333,0.941562451512914,0.377766666666667,0.356834211781266,1.05035,1.37502804824344,3.09175,3.38395992246982
602,7,1,4,0.398483333333333,0.448242631874034,0.253833333333333,0.288074229384294,2.2048,0.881538297260167,0.40825,0.394361974046286,2.09573333333333,0.828362838243131,5.3611,2.84057997080791
603,7,2,4,0.424,0.425027688877138,0.329383333333333,0.264048386890909,0.854100000000001,1.2603217222985,0.407883333333334,0.408854799123519,0.44705,0.962381993648543,2.46241666666667,3.32063459083861
604,7,3,4,0.824183333333333,0.415373395995899,0.329233333333333,0.306112937056247,0.907716666666667,0.804337359465345,0.407616666666667,0.40182317999713,0.2459,0.399171857812114,2.71465,2.32681873032673
605,7,4,4,0.508900000079473,0.653408406426387,0.30725,0.323350801265259,1.02895,0.931538403440287,0.681266666666666,0.408949032741082,0.545616666666667,0.240549707439443,3.07198333341281,2.55779635131246
606,7,5,4,0.726533333555857,0.473219864390435,0.232816666666666,0.267363549063019,0.491583333333333,0.661175107748203,0.536649999999999,0.484964700752601,2.9333,0.492088904766721,4.92088333355586,2.37881212672098
607,7,6,4,0.0715000045776367,0.316476935762489,-0.110966666666667,-0.0590637244332857,0.0762666666666668,0.0496368903658825,-0.0476166666666669,0.234865314194614,0.606116666666666,1.40200026057559,0.595300004577636,1.94391567646529
608,7,7,4,0.0761666656494143,-0.253267758353146,-0.131433333333333,-0.542832199289167,-0.477116666666667,-0.602681870923175,-0.450166666666667,-0.52598213050784,-0.253233333333333,-0.0747538970409372,-1.23578333435059,-1.99951785611427
609,7,8,4,0.0616666661580401,-0.173495417757952,-0.318150000000001,-0.162776309653586,0.389350000000001,-1.20425991594069,-0.928983333333334,-1.03003274230943,-0.2735,-0.712382713391849,-1.06961666717529,-3.2829470990535
610,7,9,4,0.164099992879233,0.0916000228717973,-0.14485,-0.259091533133349,0.577350000000001,0.429460669364491,-1.50135,-1.44994551401491,-0.135383333333332,-0.193298022325502,-1.0401333404541,-1.38127437723747
611,7,10,4,0.164516669209798,-0.0266142501220988,-1.76191666666667,-0.578107428051051,-0.33535,-0.321765151049996,-1.85806666666667,-1.82516319368203,-2.21073333333333,-0.114079058028028,-6.00154999745687,-2.8657290809332
612,7,11,4,-0.0251499989827471,-0.113077401818559,-2.44418333333333,-1.75776778323825,-2.18201666666667,-0.707138614298841,-2.10516666666667,-2.00012724134716,-0.241916666666666,-2.3827577627353,-6.99843333231608,-6.96086880343812
613,7,12,4,-1.17258332214356,-0.248917298586328,-1.19568330078125,-2.14621960053016,-2.12496666666667,-1.95516778391459,-2.14668333333333,-1.84929806054947,0.8258,-0.552113191892174,-5.81411662292481,-6.75171593547272
614,7,13,4,-1.11863334706624,-0.559483619803689,-1.33429991048177,-0.54978314222453,-1.70141666666667,-1.47100155066238,-1.68833333333333,-1.76160856917926,-1.28313333333333,0.255308081609862,-7.12581659088134,-4.08656880026
615,7,14,4,-1.09143333587646,-0.65295153142278,-0.0888833333333333,-0.649495581939915,-1.00605,-0.907739129990186,0.818966666666666,-1.10408723078831,-1.97815,-0.951214574634556,-3.34555000254313,-4.26548804877575
616,7,15,4,-0.468066673024496,-0.42428497657244,-0.0641666666666667,0.181576041064223,-0.309,-0.292267721528255,1.9818,1.03751862372144,-1.15078333333333,-1.42559590929888,-0.0102166730244926,-0.923053942613911
617,7,16,4,0.449866666142146,0.171542187569635,0.108683369754638,0.230375919659953,1.9776,0.765435819450545,0.414849999999999,1.97359584153415,-0.0705499999999997,-0.496015681880883,2.88045003589678,2.6449340863334
618,7,17,4,0.0812834016666649,0.74769626272647,0.339516704999999,0.288005598514297,3.40378333333333,2.35277865148204,0.687766666666667,0.935917304332476,2.1221,0.325411919060626,6.63445010666666,4.64980973611591
619,7,18,4,0.0290334066666648,0.15180762961834,0.74695,0.401638350288382,1.89975,2.49422042842334,0.579466666666666,0.815213801844045,1.14535,1.32201863422644,4.40055007333333,5.18489884440056
620,7,19,4,0.0274834033333315,0.0724230153550295,1.02591666666667,0.872310556253517,1.08933333333333,1.8561597898117,0.575516666666666,0.60183161709208,1.94518333333333,1.00573331393608,4.66343340333333,4.40845829244841
621,7,20,4,0.013633409999998,0.0782962498906285,1.05046666666667,1.05008516553593,0.774416666666666,1.08723418046659,0.918116666666666,0.614293706443506,2.2887,1.48087748757145,5.04533341,4.31078678990811
622,7,21,4,0.730266721666665,0.0485407432838011,0.44265,0.974599866065691,1.68296666666667,0.824831077284753,4.07525,1.08820170239839,0.56695,1.43811013575414,7.49808338833333,4.37428352478677
623,7,22,4,2.67771666666667,0.898696010431984,0.366225,0.534162610065519,2.51716666666667,1.57840325959637,2.08831666666667,2.92584433079813,0.581508333333334,0.710838361254361,8.23093333333335,6.64794457214636
624,7,23,4,0.536466666666667,1.63607792635452,0.30465,0.409802087594231,0.742199999999999,1.6685240436161,1.29226666666667,1.54281862734646,0.6825,0.622413905955117,3.55808333333334,5.87963659086643
625,7,0,5,0.478675,0.481989454427118,0.288683333333333,0.289945113081697,0.77805,0.769760604260403,0.928516666666666,0.939803978507941,0.558133333333333,0.500361004652082,3.03205833333333,2.98186015492924
626,7,1,5,0.711766666666666,0.459306265490966,0.340466666666667,0.284653075233416,0.87115,0.768027577739802,0.917916666666666,0.735235666594672,0.535716666666667,0.480193575613564,3.37701666666667,2.72741616067242
627,7,2,5,0.782416666666667,0.686960804618327,0.3039,0.32926745544071,0.836166666666666,0.881011314451942,0.873616666666667,0.782044657214508,0.298333333333333,0.517267553294879,3.09443333333333,3.19655178502037
628,7,3,5,0.49295,0.726301177543333,0.306283333333333,0.305974770935767,0.8356,0.851220212247321,0.70495,0.697963696974873,0.4903,0.289464285171855,2.83008333333333,2.87092414287315
629,7,4,5,0.49605,0.480865063440426,0.265333333333333,0.308258682421231,0.841516666666667,0.866097804815655,1.0369,0.664636177163343,0.217216666666667,0.492851911564037,2.85701666666667,2.81270963940469
