,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
2171,9,10,6,0.344666663106282,0.277072450917138,-0.0868666666666667,-0.000903303173398358,0.842000000000001,-0.672816192304075,0.5855,0.303416768936001,-0.699599987792969,-1.17814913245362,0.985700008646647,-2.3618341906812
2172,9,11,6,0.228166665649414,0.29179100728296,0.298083333333334,0.0460145738224869,1.52486666666667,0.986980252687176,0.55605,0.566748971925959,-0.265266666666667,-0.496676656649049,2.34189999898275,1.45920707598955
2173,9,12,6,0.046516666316986,0.251587929089957,0.6018,0.364181629016687,0.8121,1.17633252229472,0.707216666666667,0.731035200042306,0.159633333333333,-0.0369988021015374,2.32726666631699,2.55669140579642
2174,9,13,6,0.244216666905085,0.2246693117245,0.4289,0.522153762814273,1.00828333333333,1.00096412728736,0.74875,0.759836391518766,0.0180166666666665,0.0862315231203885,2.44816666690508,2.71379516139401
2175,9,14,6,0.24695000017484,0.253424941629268,0.4909,0.52762802229305,0.962083333333333,1.02420862975133,0.8259,0.83941840121695,0.0873499999999999,0.0845076275255921,2.61318333350817,3.10751767702333
2176,9,15,6,0.53755,0.309189702090829,0.725033333333333,0.635961055665344,1.2417,1.54429607185556,1.0775,1.06004312927916,0.0969333333333332,0.141648348180799,3.67871666666667,3.25389810767895
2177,9,16,6,0.718283333333333,0.605520313347349,0.369716666666667,0.687941265831721,1.71021666666667,1.70064400269202,1.44146666666667,1.29943490833032,0.144366666666667,0.166447621765327,4.38405000000001,3.88847190009119
2178,9,17,6,0.74715,0.766586776584229,0.573533333333333,0.438350774440475,1.8523,1.62482917552718,1.5478,1.34374676178748,0.0874833333333333,0.169343098913801,4.80826666666667,4.2934517712114
2179,9,18,6,0.64755,0.77003962272536,0.839283333333334,0.819346679960259,5.63606666666667,1.89188732339842,2.68668333333333,1.41281220299803,0.197283333333334,0.18895710733291,10.0068666666667,5.02180923985142
2180,9,19,6,0.675816666666667,0.63331870037934,0.73505,0.788511983263235,1.1431,2.0777326562247,1.00103333333333,1.14775280258482,0.30015,0.298861082404341,3.85515,7.75698042511905
2181,9,20,6,0.497416666666667,0.592849081419141,0.414983333333333,0.553521634292936,1.20455,0.916070835515576,0.745583333333334,0.836854305446576,0.0950833333333332,0.259278842266077,2.95761666666667,4.06131407629309
2182,9,21,6,0.42375,0.45804213066495,0.4296,0.414470332706299,0.809066666666667,1.09387200459644,0.489599999999999,0.773062924474541,0.111,0.111015328388917,2.26301666666667,2.84215747653653
2183,9,22,6,0.550608333333333,0.437404615653635,0.365016666666667,0.397062884652201,0.71965,0.710074826376536,0.4016,0.469148042065055,0.238166666666667,0.236154626225175,2.27504166666667,2.29359048371684
2184,9,23,6,0.875716666666667,0.549626823294306,0.277966666666667,0.298085682448767,0.708533333333333,0.697756189589905,0.400283333333333,0.328280236231596,0.115883333333333,0.253849308974654,2.37838333333333,2.27085597547911
2185,9,0,0,0.4145,0.526337265066366,0.26965,0.266706096937349,0.701183333333334,0.702547128320174,0.400233333333333,0.370021303591919,0.121466666666667,0.119624986552337,1.90703333333333,2.23701494071729
2186,9,1,0,0.407483333333333,0.415256333787979,0.264966666666667,0.274931243597465,0.72705,0.724886324480835,0.397833333333333,0.392380081882615,0.316883333333333,0.145417152588796,2.11421666666667,1.88957514974298
2187,9,2,0,0.418733333333333,0.421944757331135,0.376416666666667,0.331013468468307,0.658,0.785845992613433,0.396383333333333,0.401653130887624,0.20475,0.248630515555975,2.05428333333333,2.08529417059826
2188,9,3,0,0.3982,0.399231401740884,0.3034,0.306223387858498,0.678116666666667,0.739242298197806,0.394416666666666,0.396117715490332,0.28695,0.272236767080116,2.06108333333333,1.99082244264229
2189,9,4,0,0.434608333333333,0.427352681949445,0.2696,0.28421666911986,0.747983333333333,0.740877865330937,0.4213,0.422231301879193,0.610583333333333,0.247954067707461,2.484075,2.12973137776663
2190,9,5,0,0.750150000079473,0.410848107352423,0.249933333333333,0.302039724701716,0.593816666666667,0.657307788089888,0.428166666666666,0.426852397426913,0.0388999999999999,0.507564715276712,2.06096666674614,2.41762905410152
2191,9,6,0,0.605166666920979,0.497068562111887,-0.0149166666666665,0.124632132143454,0.341183333333333,0.342493954579923,0.232666666666666,0.362723296786658,-0.0994666666666667,-0.104229862915657,1.06463333358764,1.13375833639334
2192,9,7,0,0.109433334986369,0.133667889282226,-0.707133333333333,-0.268979276423081,-0.281233333333334,0.00810591401707655,0.108416666666666,0.00787819845478603,-0.477533333333333,-0.342657436861308,-1.24804999834696,-0.825217519395066
2193,9,8,0,0.030750004577637,0.0416280772652875,-0.136883333333333,-0.638039707817654,-0.5196,-0.365983326247063,-0.62785,0.0832485082986082,-0.693533333333333,-0.67990645592029,-1.94711666208903,-3.76010225509106
2194,9,9,0,-0.0300999969482423,-0.0252830736131072,-0.114316666666667,-0.123373942648422,-1.0545,-1.03488344500383,-0.989733333333333,-0.990642159875402,-1.23753333333333,-0.939057946429999,-3.42618333028157,-4.27434441604758
2195,9,10,0,0.0231000015258791,-0.02038664146513,-0.127483333333334,-0.125510642914256,-1.89198333333333,-1.30084579342549,-1.43123333333333,-1.27168288535525,-1.7116,-1.68358342164404,-5.13919999847411,-5.13360853104638
2196,9,11,0,-0.029133334350586,-0.0189995637685793,-0.347066666666666,-0.32389904239998,-0.816066666666667,-1.27126107319822,-0.61565,-0.981187566983298,-0.833866666666667,-1.43646515059375,-2.64178333435059,-3.87574974048384
2197,9,12,0,0.0228499941507985,-0.00360175505037225,-0.718933333333333,-0.41619545448288,-0.835266666666667,-0.850093208039857,-0.705666666666667,-0.703261865029349,-0.97425,-0.739596379957955,-3.21126667251587,-0.476272903205894
2198,9,13,0,-0.0454333352406819,-0.0448704605129455,-0.597833333333333,-0.339760246482446,-0.785816666666667,-0.151761972225042,-0.6741,-0.168522141609559,-0.5518,-0.639178513383157,-2.65498333524068,-1.0519283342466
2199,9,14,0,0.199849998521805,0.182468022797903,0.0228833333333332,-0.0262185995468593,0.169616666666667,0.213279475000529,0.138066666666667,0.0532017507385606,0.583983333333333,-0.0724465451531728,1.11439999852181,-0.466647530757241
2200,9,15,0,0.568333333317439,0.486194103388413,0.217733333333333,0.193916734352544,0.32435,0.851074370362739,0.59945,0.58374272892881,0.27285,0.439710076941133,1.98271666665077,2.38387553571294
2201,9,16,0,0.569133333333333,0.567866169407814,0.35595,0.356543133170264,0.4662,0.656999847130352,0.871233333333333,0.818884523924687,0.349933333333333,0.369029608930553,2.61245,2.89828131833015
2202,9,17,0,0.0025000983333308,0.545584659241667,0.311516701666666,0.407525284608764,0.388616666666667,0.740867139598952,0.96585,0.965149795108387,0.342533335367838,0.230328655911869,2.0110168020345,2.91859604813409
2203,9,18,0,9.99999974737874E-08,-0.0157933175130978,0.046783383333332,0.354017200010644,0.46085,0.802865114950988,0.889683333333333,1.09520191140609,0.342,0.340823878099874,1.73931681666666,2.3354074953827
2204,9,19,0,9.99999974737874E-08,0.0163849064394081,0.027066704999999,0.0495340836911028,0.735516666666667,0.624971344822881,1.05258333333333,1.02449657091747,0.550483333333333,0.399605207500069,2.36565013833333,1.82856663555243
2205,9,20,0,3.34316666641825E-05,0.0255192792455859,0.0186167133333321,0.0650912484736295,0.51315,0.883581794414712,1.07456666666667,1.02746970149319,0.498016666666667,0.514140840414932,2.10438347833333,2.46138896443488
2206,9,21,0,0.0183000733333314,0.101240666764625,9.99999974737874E-08,0.12245869811908,0.4605,0.459692823942091,0.826933333333333,1.01277119904983,0.3251,0.432550762239165,1.63083350666666,2.07849268517974
2207,9,22,0,0.5054,0.477862048681015,0.27065,0.23359919806093,0.490958333333333,0.489013252822196,0.540258333333333,0.707050486954137,0.186108333333333,0.282690418895174,1.993375,1.73233613994914
2208,9,23,0,0.85475,0.600953475492501,0.271116666666666,0.270422308693496,0.466816666666667,0.482299322261665,0.399966666666666,0.457320064462547,0.42255,0.304350731200638,2.4152,2.14465807569408
2209,10,0,1,0.4127,0.529955140896382,0.279983333333333,0.280403663792358,0.463433333333333,0.493147487572177,0.398083333333333,0.390596002676895,0.195716666666667,0.277528062111995,1.74991666666667,2.3452748128087
2210,10,1,1,0.387083333333334,0.396553567393123,0.2653,0.265092070263917,0.4854,0.472543838712786,0.397433333333333,0.393603899204116,0.18175,0.177427502973137,1.71696666666667,1.84485435912228
2211,10,2,1,0.40855,0.409425536242176,0.6212,0.293845744229144,0.465666666666666,0.540575886576513,0.3978,0.403831598131818,0.1645,0.166151317162505,2.05771666666667,1.770850640792
2212,10,3,1,0.386983333333333,0.378952961653705,0.8712,0.488984102460854,0.596316666666667,0.596210395836968,0.393533333333333,0.410813456046849,0.115383333333333,0.164350530226059,2.36341666666667,2.02293764238572
2213,10,4,1,0.404866666666667,0.43036942561091,0.9856,0.599796115950257,0.649283333333334,0.742169806441404,0.532866666666667,0.456572897277286,0.535,0.20183110391044,3.10761666666667,2.47180932703605
2214,10,5,1,0.643183333126704,0.462804090504903,1.21868333333333,0.524897992721478,0.553933333333333,0.584969480548262,0.77485,0.589360148195493,0.697916666666666,0.416446076031533,3.88856666646003,3.06364457009201
2215,10,6,1,0.710783333714803,0.671515998758411,0.14395,0.21902778058075,0.456583333333334,0.414662399992726,0.276649999999999,0.341579575866546,0.299116666666667,0.311630258448338,1.8870833337148,2.62521781186314
2216,10,7,1,0.652866667461396,0.266134334395679,-0.0320666666666665,-0.470390245095896,0.0972166666666667,-0.123144767086149,0.0238999999999998,-0.159898163056701,0.1629,-0.361605322609765,0.904816667461396,0.228021600670344
2217,10,8,1,0.110249996693929,0.128703446747685,-0.181216666666667,-0.103998731782583,-0.5979,-0.484830191364458,-0.366816666666667,-0.416119962834026,-0.627,-0.434814683940741,-1.66268333663941,-0.862332828544767
2218,10,9,1,-0.153049996693929,-0.101166425694467,-0.162483333333333,-0.0908919251012042,-0.92535,-1.20700416434436,-0.6607,-0.52131710611845,-0.547316666666666,-0.770915809571328,-2.44889999669393,-3.41494263510958
2219,10,10,1,-0.139016661071777,-0.15595532536329,-0.170283333333333,-0.140255567703395,-1.21236666666667,-1.25396913026496,-0.891883333333333,-0.902935117303801,-0.691183333333334,-0.676280897070011,-3.10473332773845,-3.05077744619429
2220,10,11,1,-0.151283332061768,-0.149962054185596,-0.153933333333333,-0.165616939433288,-0.905433333333333,-0.962757408977753,-0.694766666666667,-0.893450135566601,-0.892333333333334,-0.626197450848397,-2.79774999872843,-0.531592220795938
2221,10,12,1,-0.169849993896484,-0.0974635990307653,-0.18375,-0.0866207722951158,-0.655966666666667,-0.569949572891827,-0.422833333333333,-0.677015251264927,-0.838866666666667,-0.814893859383573,-2.27126666056315,-0.15220404912782
2222,10,13,1,0.106999999745687,0.0104170847244381,-0.13465,0.0642024348103884,0.76305,0.154792147972676,0.2346,-0.0238688271952782,-0.408116666666667,-0.399937242743201,0.56188333307902,0.0920641660864102
2223,10,14,1,-0.254983341217041,0.407263314866067,-0.0843666666666667,-0.0248535606907236,1.26576666666667,1.10482878820255,-0.20605,0.571754018555772,-1.09525,0.135806621260778,-0.374883341217038,1.91258504639754
2224,10,15,1,0.407283332920075,0.389143841310062,0.180316666666667,0.236867808878505,0.80095,1.10960682965948,0.659066666666667,0.621886867421108,0.948583333333333,-0.0483290312653037,2.99619999958674,2.13009420156567
2225,10,16,1,0.650533333333333,0.622130144790855,0.477466666666667,0.397460208248833,1.36641666666667,1.13752238052421,0.99815,0.995386774224405,0.96095,0.853309908021521,4.45351666666667,3.71510788129018
2226,10,17,1,0.0028667649999975,0.0348334690748254,0.0113000933333309,0.481371619147279,1.68788333333333,1.40452599678627,3.07878333333333,1.19017436992773,0.954,0.761821114410497,5.73483352499999,4.85467975866253
2227,10,18,1,9.99999974737874E-08,0.0271392219910127,9.99999974737874E-08,-0.0126472046971187,1.011025,1.27652922220091,1.33245,1.8365657634257,0.239266666666667,0.769727753301818,2.58274186666666,4.92768756483668
2228,10,19,1,0.049766758333331,0.0679724074925805,0.0195000933333309,0.0247221431984646,0.67025,0.847737540932491,1.23961666666667,1.25651935782754,0.1167,0.312351616994516,2.09583351833333,2.58150591767045
2229,10,20,1,0.96995,0.174245293141661,0.869475,0.0332481839615259,0.6494,0.652047932480102,0.8456,1.05188025344976,0.175766666666667,0.184312422598731,3.51019166666667,2.26325405052024
2230,10,21,1,0.897166666666666,0.865407314105669,0.585683333333334,0.693024188080621,0.640816666666667,0.635437697819695,0.620933333333334,0.628718450235689,0.581566666666667,0.319022569423857,3.32616666666667,3.37744850887771
2231,10,22,1,0.809933333333333,0.609694424468872,0.294916666666667,0.294547888296485,0.645983333333333,0.606129419235144,0.3969,0.422224835358401,0.2847,0.409788045998728,2.43243333333333,3.22005111585247
2232,10,23,1,0.39895,0.659337181559827,0.2831,0.25377720832276,0.601666666666667,0.610300142514848,0.39695,0.397229413158569,0.156616666666667,0.294959138519995,1.83728333333333,2.45452916043591
2233,10,0,2,0.417983333333333,0.376170909196324,0.256983333333333,0.269728743231276,0.662716666666667,0.662423248304183,0.396816666666666,0.397345110727685,0.103583333333333,0.1001945070833,1.83808333333333,1.85755481146326
2234,10,1,2,0.3841,0.383498404960295,0.245933333333333,0.244021792309968,0.591916666666667,0.607337255992363,0.396966666666666,0.397151083145746,0.102016666666666,0.101491780742226,1.72093333333333,1.80842312801906
2235,10,2,2,0.422,0.435473451189554,1.2509,0.376333516953175,0.6646,0.654650522847593,0.3963,0.406886201018556,0.125633333333333,0.112502946574766,2.85943333333333,1.76708200252044
2236,10,3,2,0.378283333333333,0.383931446038144,0.86765,0.983181036413224,0.7978,0.836763877091372,0.394883333333333,0.393122915825218,0.550416666666667,0.198528144550212,2.98903333333333,2.74662045702399
2237,10,4,2,0.426833333333333,0.430620773099786,1.39811666666667,0.879824230893593,1.38043333333333,0.824357957548298,0.477183333333333,0.475179226970109,0.38815,0.552424176209176,4.07071666666667,2.90582438132374
2238,10,5,2,0.701616666412354,0.438245167101896,0.8181,0.745827736316544,0.704616666666667,0.443105593579151,0.424333333333333,0.617728288555484,0.4531,0.455260809285766,3.10176666641235,3.10306225204229
2239,10,6,2,0.852433333778382,0.728600484040178,-1.13933333333333,-0.0702031888917275,-0.826283333333334,0.0189708293225776,0.233683333333333,0.37115528986939,0.391783333333333,0.382097860836006,-0.487716666221616,1.41707654044708
2240,10,7,2,0.526200001525879,0.546167599561229,-1.61608333333333,-1.45017907297306,-1.7321,-1.49113317780809,0.23025,-0.0514332300768948,-0.0594166666666667,0.0340472193031588,-2.65114999847412,-2.6326289366919
2241,10,8,2,-0.0884000015258795,-0.0363748635434518,-0.156,-0.329420051837536,-2.46911666666667,-1.38009329517414,-0.688,-0.424673871106258,-1.17505,-0.705895592163581,-4.57656666819255,-4.83297109008525
2242,10,9,2,-0.117883331298828,-0.118370962081359,-0.143216666666666,-0.203158480660231,-2.84881666666667,-2.76942541313333,-1.42365,-1.19725869816546,-1.79095,-1.51631139817151,-6.32451666463216,-6.5987421108136
2243,10,10,2,-0.0816333435058607,-0.196862181081981,-1.98578333333333,-1.17329096928983,-2.97006666666667,-2.8847621154389,-1.78181666666667,-1.73822589042963,-2.1164,-1.9550889898304,-8.93570001017253,-8.11734716210253
2244,10,11,2,-0.146400003051758,-0.162246846130244,-2.25618333333333,-1.68671737753664,-2.85736666666667,-2.61707061914794,-1.93096666666667,-1.73759794925989,-2.31185,-2.09650264827069,-9.50276666971843,-7.83837095868071
2245,10,12,2,-0.657333329264322,-0.55346373015878,-1.4596,-1.81390085599007,-2.40555,-2.4979270286887,-1.89811666666667,-1.69824614978151,-2.31128333333333,-1.99389229845208,-8.73188332926432,-8.20553065334654
2246,10,13,2,-1.73621667022705,-0.619757275713575,-0.8339,-0.844243225657917,-1.59448333333333,-1.99702839235414,-1.61416666666667,-1.57148776800989,-2.00256666666667,-1.9496593002904,-7.78133333689372,-6.72995562663421
2247,10,14,2,-0.874833335113526,-0.857340434092881,-0.255833333333333,0.0455614546502654,-0.5423,-0.743844238518474,-0.912916666666667,-0.761585834384104,-1.38446666666667,-1.22779217004169,-3.9703500017802,-4.55190531831572
2248,10,15,2,0.43271666469574,0.330300898883612,0.449666666666666,0.259790814550395,0.623866666666667,0.606067004502719,0.161033333333333,0.334414968642595,0.0411833333333333,0.0454965736603744,1.70846666469574,-0.77963931877946
2249,10,16,2,0.746233333333333,0.744197697110421,0.832116666666667,0.759336061433457,4.05533333333333,1.50516958080933,0.631083333333334,0.96896212498564,0.912216666666667,0.418707745315237,7.17698333333333,3.2313408161782
2250,10,17,2,0.0033167649999975,0.00948999651519005,0.119833369999999,0.245667431141369,2.24088333333333,2.53681118748045,0.803049999999999,0.920688008458507,0.734183333333334,0.76390583091585,3.90126680166666,6.2145556982245
2251,10,18,2,9.99999974737874E-08,-0.000799544965275063,0.0265834166666645,0.0556533646840913,1.14133333333333,1.34849144232078,0.7349,0.967780714321725,0.491616666666667,0.494436309183793,2.39443351666666,3.57101216360936
2252,10,19,2,9.99999974737874E-08,0.0119132399768053,0.137400013333333,0.0606383486410509,1.03381666666667,1.02705691473626,2.43621666666667,0.789518491156054,0.714183333333333,0.501639069804091,4.32161678,2.67787011903876
2253,10,20,2,9.99999974737874E-08,0.0507714747285667,0.18765,0.311901989487625,0.653216666666667,0.688724775416594,1.09315,1.21651694730174,0.372933333333333,0.445788187777764,2.3069501,3.40601442388136
2254,10,21,2,0.009383409999998,0.229359428581322,0.361866666666667,0.487764557551428,0.611366666666667,0.612579108135382,0.568766666666666,0.66579983953747,0.6946,0.432027820700766,2.24598341,2.3257563182214
2255,10,22,2,0.744224999999999,0.397670231547519,0.656458333333334,0.290454507280445,0.622616666666667,0.605574567336682,0.40635,0.430313428154464,0.467241666666667,0.517388037272232,2.89689166666667,2.17170071728482
2256,10,23,2,0.750883333333333,0.713137932542649,0.762933333333333,0.406853337105424,0.658366666666667,0.656738742545241,0.40165,0.442942206795198,0.849416666666667,0.351818060063358,3.42325,2.86725641396561
2257,10,0,3,0.454116666666666,0.530136905358587,0.491766666666666,0.488599331546403,0.58855,0.646115353004319,0.403716666666666,0.393523448219552,0.24915,0.421824087904096,2.1873,3.11280705767367
2258,10,1,3,0.430466666666667,0.445722228874917,0.4817,0.351586018845759,0.641833333333333,0.631285049972535,0.40175,0.433418548369014,0.380416666666667,0.263884382013606,2.33616666666667,2.18276079223239
2259,10,2,3,0.450283333333333,0.446062730801178,0.47655,0.516073261278832,0.66745,0.647934324704568,0.401016666666666,0.40440615253296,0.32825,0.315634368381354,2.32355,2.3154664697035
2260,10,3,3,0.432916666666667,0.431190125217072,0.4966,0.454264192087636,0.738616666666667,0.806521661969628,0.400333333333333,0.400969012775509,0.19095,0.330247405023729,2.25941666666667,2.31236133156484
2261,10,4,3,0.44315,0.439295728124874,0.497966666666667,0.494908279802461,1.03426666666667,0.983155877855005,0.466316666666666,0.45694674922317,0.0927333333333333,0.227355336219221,2.53443333333334,2.38275114709212
2262,10,5,3,0.83301666671435,0.531394850334655,0.289633333333333,0.303095062133318,0.6152,0.619315921699351,0.789733333333333,0.534407725316787,0.20485,0.163970596582296,2.73243333338102,2.46514209438796
2263,10,6,3,0.958916666762034,0.829808540453705,-0.711466666666667,-0.695027932611093,-0.314616666666667,-0.340126679589744,0.63675,0.526367640905914,-0.0211166666666667,0.121682355980526,0.548466666762033,1.23915215133099
2264,10,7,3,0.697116664695739,0.51261751603112,-1.60445,-1.33411413123841,-1.39346666666667,-1.2851311671636,-0.146516666666667,0.13123993069119,0.0807833333333335,-0.230675070806385,-2.36653333530426,-1.46376884517202
2265,10,8,3,-0.0910500043233233,0.291728819899542,0.0439166666666666,-0.237948985608423,-2.13486666666667,-2.08482853080366,-0.817016666666666,-0.831950777134688,-0.770616666666667,-0.60617859641107,-3.76963333765666,-4.51763952801229
2266,10,9,3,-0.0482166666666672,-0.0539615027253739,0.231466666666667,0.0273080709084275,-2.48126666666667,-2.45276381307128,-1.34591666666667,-1.21050482983736,-1.2162,-1.22935550374886,-4.86013333333334,-5.03650206812562
2267,10,10,3,-0.0443500025431312,-0.063461188075213,-1.34516666666667,-1.2699548496046,-2.63186666666667,-2.63393560077328,-1.69831666666667,-1.68064247296685,-1.65605,-1.51284371100601,-7.37575000254314,-6.23674600588046
2268,10,11,3,-0.0638500030517588,-0.0835787496099625,-2.08366666666667,-1.60953201828156,-2.51058333333333,-2.44917013591906,-1.86443333333333,-1.87412297979987,-1.80978333333333,-1.73672022507315,-8.33231666971842,-6.14370462459057
2269,10,12,3,-0.543866665649414,-0.442543261913377,-1.61908333333333,-1.44794051151376,-2.09141666666667,-2.05921234535089,-1.81605,-1.73722092211224,-1.85415,-1.71648553985482,-7.92456666564941,-7.26219213794506
2270,10,13,3,-1.44990000203451,-1.00180380090458,-0.967583333333333,-0.900797857228925,-0.862866666666666,-1.36957628994662,-1.54051666666667,-1.45592700043162,-1.41036666666667,-1.41504983067739,-6.23123333536785,-5.87306772048576
2271,10,14,3,-0.804899997202555,-0.525826216364241,0.840466666666667,0.13271524940553,-0.0976333333333334,-0.0668089005637411,-0.833866666666666,-0.862375019144201,-0.848233333333334,-0.824881348404778,-1.74416666386922,-2.93034700717185
2272,10,15,3,0.482599998823801,0.400310612296616,0.73685,0.91483527889835,0.807566666666667,0.842783383003226,1.06683333333333,0.30054233954073,0.0138333333333334,0.0160274482056275,3.10768333215713,1.60745609044135
2273,10,16,3,0.614683333333333,0.623988395253919,2.06001666666667,0.786566923812399,1.02183333333333,1.42992993252298,0.361233333333333,0.954030293906646,0.22895,0.221732648154999,4.28671666666667,4.06287870124661
2274,10,17,3,0.0023834316666641,0.00549240847437696,0.28881667,0.200759039727308,2.53421666666667,1.44939385277122,0.76035,0.649054666368919,0.422816666666666,0.410534107537634,4.008583435,4.23740707163474
2275,10,18,3,9.99999974737874E-08,-0.00211922704904232,0.324116668333333,0.13479680343088,2.07808333333333,2.08953996177209,2.45148333333333,0.961652744903287,0.463566666666667,0.45861139834167,5.31725010166666,4.22353937937602
2276,10,19,3,9.99999974737874E-08,0.0084280106779928,0.36365,0.244750483020558,3.29631666666667,1.74238859376018,1.16526666666667,1.83146936716929,0.200816666666667,0.41946733598226,5.0260501,4.84197425893728
2277,10,20,3,0.341450029999999,-0.0148508267145778,0.0082167566666643,0.240936618194839,1.68863333333333,1.71114451563104,2.71555,1.21583389309469,0.2714,0.250960225816482,5.02525011999999,4.00833392427248
2278,10,21,3,1.18525,0.405413023447458,0.182650046666665,0.126144658317115,0.59075,1.15097319868549,0.271833333333333,0.898351672672459,0.517716666666667,0.406262549729025,2.74820004666666,4.28261560089569
2279,10,22,3,2.552825,0.998866589766212,0.281825,0.343903466551927,0.6566,0.577430267779597,0.274383333333333,0.301049362679285,0.438616666666667,0.482844589177065,4.20425,2.64482809032368
2280,10,23,3,0.3918,0.799920897037137,0.2514,0.251940995199709,0.582816666666666,0.612373661166297,0.27505,0.282525534132838,0.1483,0.35793414974398,1.64936666666667,2.96111622196609
2281,10,0,4,0.37245,0.381536967087994,0.21385,0.250380898461356,0.869,0.678061438982219,0.268783333333333,0.271723483021431,0.169533333333333,0.102136007968473,1.89361666666667,1.71093440027138
2282,10,1,4,0.37345,0.373716197012449,0.226066666666667,0.229798249060125,1.6108,0.904030959328721,0.269716666666667,0.270280885401572,0.133,0.202062934413767,2.61303333333333,1.90576053480247
2283,10,2,4,0.37725,0.380334133543007,0.213416666666667,0.237468514911488,0.602433333333333,1.33297035446826,0.2687,0.268804797229558,0.140866666666667,0.135816441453475,1.60266666666667,2.24919885227194
2284,10,3,4,0.430733333333333,0.399964903004782,0.208683333333333,0.20928696232843,1.352,0.756228263619174,0.267566666666667,0.297538790717076,0.797583333333333,0.216265056954087,3.05656666666667,1.65863273519637
2285,10,4,4,0.84545,0.41508966544309,0.3019,0.230410400924852,1.3664,1.2299652096393,0.399466666666667,0.43373216172856,0.106183333333333,0.465156527397336,3.0194,2.62535064919568
2286,10,5,4,0.883233333285649,0.806728222832163,0.0003916666666666,0.308196664732912,0.507483333333333,0.568126713367801,0.4955,0.470040698361558,0.594216666666667,0.16782314325507,2.48082499995232,2.45052286805189
2287,10,6,4,0.615716666698456,0.705758705848461,-1.05406666666667,-0.761384073631078,-0.415533333333333,-0.47443448762434,0.480883333333333,0.515100025758226,0.67685,0.359774657521927,0.303850000031786,1.56198736324339
2288,10,7,4,-0.0948166653315226,0.206876022159437,-1.61766666666667,-1.62362641291207,-1.33476666666667,-1.31032890840644,-0.137066666666667,0.0579068563518905,0.358466666666666,0.338779096662016,-2.82584999866486,-1.87894815695581
2289,10,8,4,-0.0122833307902019,-0.246451351415612,-0.0784500000000001,-0.312528291870874,-1.8864,-1.87232130609192,-0.812466666666666,-0.781360456347349,-0.376216666666667,-0.5015761053127,-3.16581666412354,-4.77444467374859
2290,10,9,4,-0.0538666631062827,-0.0405500219688808,0.171683333333334,-0.0238665187527676,-2.30113333333333,-2.27856983914916,-1.31916666666667,-1.10957094882843,-1.15761666666667,-0.730495628658043,-4.66009999643962,-4.21654433540333
2291,10,10,4,-0.00651666412353436,-0.0599988404940905,-0.938883333333332,-1.06785087219901,-2.4091,-2.40363798918873,-1.65403333333333,-1.65304700947214,-1.64843333333333,-1.59512281123643,-6.65696666412353,-5.49256767179106
2292,10,11,4,-0.0574666681925446,-0.153429106876276,-1.6478,-1.69525010354876,-2.34985,-2.13611501009815,-1.82441666666667,-1.78887079107919,-1.87299997889201,-1.69950431374374,-7.75253331375123,-5.35509358083907
2293,10,12,4,-1.71371666615804,-0.454543304356161,-0.120466666666667,-1.26427742661851,-1.99083333333333,-1.99553405872009,-1.76526666666667,-1.68318096156355,-1.59786666666667,-1.64501477483944,-7.18814999949138,-6.54677064739889
2294,10,13,4,-1.59878333689372,-1.44343671842232,-0.645866666666667,-0.0590879984972634,-1.49476666666667,-1.3272503739533,0.593033333333334,-1.41136392483654,-1.56156666666667,-1.12985052047023,-4.70795000356039,-5.16528631728333
2295,10,14,4,0.698249995422363,-0.666805402362775,1.81246666666667,0.401853733094182,1.82988333333333,-0.13260917748399,0.944016666666668,0.64448713370241,-0.413883333333333,-0.657437510343175,4.8707333287557,-1.83105180848433
2296,10,15,4,0.768700001398722,0.830611034713027,2.14425,1.56031365907109,0.65025,1.37051549515756,0.737666666666667,1.37001140033952,3.28825,0.346741920291627,7.58911666806539,5.63622531795129
2297,10,16,4,1.16636666666667,0.804122503506332,0.4152,1.55398101973517,1.21248333333333,1.24492315552111,0.999966666666666,1.00908292375892,2.41495,1.77266114579135,6.20896666666667,7.03938863230258
2298,10,17,4,0.0068334316666641,0.0110768651988527,0.432466673333333,0.285946872524462,0.822716666666666,1.46300173027223,1.23841666666667,1.00060524056986,2.06758333333333,1.47547704753201,4.56801677166666,5.81716867819692
2299,10,18,4,9.99999974737874E-08,0.0642501647611474,0.0855500583333318,0.435748620460388,3.18403333333333,0.979905901079085,1.64823333333333,1.3918899539646,0.822549999999999,1.15126274186054,5.74036682499999,4.41720085010883
2300,10,19,4,9.99999974737874E-08,0.116844016548563,0.108916724999999,0.166491942917507,3.131,2.82538336235031,0.998083333333333,1.34893234437724,0.334466666666667,0.647560135989309,4.572466825,4.82889180184564
2301,10,20,4,0.0799167516666645,0.0726682323522716,0.827216666666667,0.110947550756981,0.710883333333334,2.37304604932159,0.97655,0.98759217683022,1.76513333333333,0.439104493274676,4.359700085,4.07522012191799
2302,10,21,4,2.2208,0.577734680511436,1.70091666666667,0.94483356203633,0.63415,0.632174591603434,2.29031666666667,0.804062457875783,0.1738,0.86640480220036,7.01998333333334,4.50583177876796
