,Month,Hour,Day_Type,Net+1_4,pred_ds_4,Net+1_5,pred_ds_5,Net+1_1,pred_ds_1,Net+1_2,pred_ds_2,Net+1_3,pred_ds_3,Net+1_cumm,pred_ds_cumm
263,7,22,3,0.431,1.03007707330883,0.703800000000001,0.582968003118817,1.27360833333333,1.66881431334732,0.558191666666667,0.990176572575574,2.05099166666667,0.955204541040219,5.01759166666667,5.22724050339076
264,7,23,3,2.03788333333333,0.438473176385029,0.2038,0.639017317198663,0.854716666666668,1.16254784823815,0.2452,0.541379229905813,3.11943333333333,1.14431510871203,6.46103333333333,3.92573268043968
265,7,0,4,0.433166666666667,1.03522396781496,0.44215,0.201387810906415,0.8027,0.86609727695873,1.14395,0.271862207757484,1.67351666666667,1.56898556367422,4.49548333333334,3.9435568271118
266,7,1,4,0.45105,0.445840809636612,0.456616666666667,0.45481588326967,0.968533333333333,0.867298454247798,0.239366666666667,0.75708821534487,1.13186666666667,0.974730364944337,3.24743333333334,3.49977372744329
267,7,2,4,0.44865,0.437979043248053,0.291933333333333,0.396139776266859,0.824666666666667,0.970570973280212,0.23985,0.260778119868082,1.6597,0.996474027021642,3.4648,3.06194193968485
268,7,3,4,0.423383333333333,0.441222585401806,0.3771,0.261331842447012,0.822983333333334,0.823947053383837,0.282383333333333,0.314659648034339,1.32963333333333,0.972820512403221,3.23548333333333,2.81398164167021
269,7,4,4,0.67526666653951,0.45711878963884,0.2146,0.347822213789209,0.811,0.824394909239204,0.833616666666667,0.315107726442028,1.42368333333333,0.973924718334519,3.95816666653951,2.9183683574438
270,7,5,4,1.13253333377838,0.638932515139855,-0.20655,0.0920388897413903,0.381016666666667,0.72364615722577,0.469816666666667,0.591130575642223,1.05825,1.01150758017609,2.83506666711171,3.05725571792532
271,7,6,4,0.817700001398722,0.744985577855354,-0.54625,-0.521115994598886,0.0661999999999998,-0.121671181191811,0.997066666666667,0.423259582120951,1.48118333333333,0.569422827163817,2.81590000139872,1.09488081134943
272,7,7,4,0.187416666539511,0.386232033132129,-0.807216666666667,-0.67537423948112,-0.262716666666667,-0.419880601442146,-0.575533333333333,0.484649207692726,0.667616666666667,0.314491911025877,-0.790433333460489,0.0901183109274661
273,7,8,4,-0.463016668446858,-0.057263478909039,-0.863483333333332,-0.878533059840671,-0.548116666666667,-0.538621121181422,0.279883333333333,-1.07984125248435,-0.222383333333333,0.148352319063096,-1.81711666844686,-2.40590659335239
274,7,9,4,-0.316666663614909,-0.691867443425302,-0.933816666666666,-0.776996102174781,-0.856866666666666,-0.591869249349043,-1.61498333333333,0.389092628309237,0.90705,-0.137765384903231,-2.81528333028157,-1.80940555154312
275,7,10,4,-1.19896667378744,-0.253226068789636,-0.67155,-1.01296975245675,-0.0370666666666674,-0.887232297960085,0.136000000000001,-1.66762848892548,0.0122999999999997,-0.0685861735543905,-1.75928334045411,-3.88964278168634
276,7,11,4,-1.83936667989095,-0.854119331206926,-1.42978333333333,-0.909303499935458,-0.74635,-0.525033918304774,-1.29635,0.137676350121667,-0.8022,-0.103461398281422,-6.11405001322428,-2.25424179760691
277,7,12,4,-2.0978833211263,-1.47269820231034,-0.618483333333334,-1.0674413526305,-1.41661666666667,-0.927828010766058,1.07045,-0.849161677388257,0.188066666666667,-1.11805303616762,-2.87446665445964,-5.43518227926278
278,7,13,4,-2.07416666717529,-1.69144040870847,-0.0404666666666664,-0.464943463311073,-1.824,-1.27629283535006,-0.23795,0.515183888090643,-0.885833333333334,-0.197083262512183,-5.06241666717529,-3.11457608179114
279,7,14,4,-1.77331665598551,-1.50722926365813,-0.0467166666666664,-0.0343348629852883,-1.23956666666667,-1.49590071212197,1.41761666666667,0.0108471996083521,-0.126583333333334,-0.711776896223896,-1.76856665598551,-3.73839453538093
280,7,15,4,-0.0518833221435546,-1.34006664014447,-0.01305,0.132403115170359,-0.461783333333333,-0.915104677412105,0.636216666666666,1.45696789437516,0.311683333333333,-0.209884768763152,0.421183344523111,-0.875685076774207
281,7,16,4,1.67613333803813,0.160913522191547,1.58288333867391,0.212553690413904,0.91855,0.327879397170727,1.10096666666667,0.889257094647694,0.618749999999999,0.636972983328506,5.89728334337871,2.22757668775238
282,7,17,4,1.91580000009537,1.22671387011839,1.24613333333333,1.45094143942556,0.779633333333333,0.888596141872505,2.20923333333333,1.02106542759047,2.02805,0.578467587626284,8.17885000009536,5.16578446663321
283,7,18,4,1.20423333333333,1.74390834838262,1.61895,1.11903376863773,1.05461666666667,0.80372268291655,0.88895,2.06369929333865,2.51615,1.51482336987234,7.2829,7.24518746314789
284,7,19,4,1.18348333333333,1.25865972970523,1.837725,1.38981511336598,1.11941666666667,1.0355942338517,2.22121666666667,0.891330959592724,2.13403333333333,1.39411041066631,8.495875,5.96951044718195
285,7,20,4,0.664333333333334,1.09939004642223,2.18296666666667,1.15490560179267,0.5542,1.09852356477563,1.18466666666667,1.89303475769265,3.3542,1.09850008823884,7.94036666666668,6.34435405892202
286,7,21,4,1.9466,0.642310024517107,1.12428333333333,1.22418835697429,0.57415,0.627867637648367,1.82668333333333,0.909018808597811,4.04213333333333,1.91584530927623,9.51384999999999,5.31923013701381
287,7,22,4,2.96964166666667,1.56719661442363,0.522925,0.775734755648015,0.542341666666667,0.636652406131379,0.817116666666666,1.29150480830618,1.8606,1.93922058277631,6.712625,6.21030916728551
288,7,23,4,2.55246666666667,1.51693087262356,0.917333333333334,0.428601655146114,2.55491666666667,0.572040786445971,0.3402,0.719364713471135,2.60733333333333,1.1745049247453,8.97225,4.41144295243208
289,7,0,5,0.48455,0.949398616526822,0.23055,0.59370293876503,0.539183333333333,1.61992943102129,0.338566666666666,0.328551787829717,1.76871666666667,1.15693538196802,3.36156666666667,4.64851815611089
290,7,1,5,0.4273,0.442138363871119,0.221733333333333,0.244123621903923,0.5669,0.550870700738815,0.336316666666667,0.328260047271141,1.91785833333333,0.905000681647659,3.47010833333333,2.47039341543266
291,7,2,5,0.459033333333333,0.451934357637777,0.258033333333333,0.247735062062735,0.479,0.637768421899754,0.332633333333333,0.332707035990096,2.21273333333333,0.910088973654309,3.74143333333333,2.58023385124467
292,7,3,5,0.425233333333333,0.42954487211479,0.270416666666667,0.269781115048611,0.713566666666666,0.5858357566383,0.333433333333333,0.344468446110249,1.29983333333333,0.801499044818329,3.04248333333333,2.43112923473028
293,7,4,5,1.24608333336512,0.43923918718124,0.375833333333333,0.262490544269849,1.03313333333333,0.793095219962972,0.323566666666667,0.340660499739697,1.79981666666667,0.99317489883933,4.77843333336512,2.82866034999309
294,7,5,5,1.01193333322207,1.11962800916792,-0.207283333333333,0.0970563985119211,0.429316666666667,0.593303560072304,1.33865,0.374627810877568,1.10696666666667,0.997564522964142,3.67958333322207,3.18218030159386
295,7,6,5,1.53069999926885,0.929183177293201,-0.213516666666667,-0.488931444369751,-0.513266666666666,0.0492457592384535,0.298133333333333,1.21324920335604,2.0862,1.03465758001835,3.18824999926885,2.73740427553629
296,7,7,5,0.679866669336954,0.550350820741659,0.140433333333333,-0.0846055593934003,-1.12238333333333,-1.15782204990735,0.827949999999998,0.197619899332492,1.76855,0.331114403173951,2.29441666933696,-0.163342486052651
297,7,8,5,0.228716663360596,0.34653856899464,-0.0481833333333336,-0.0380444593978465,-1.60055,-1.07119363062476,0.705433333333334,0.720574909812199,1.5342,0.328419684514921,0.819616663360597,0.286295073299152
298,7,9,5,0.00723333689371719,0.00576486674347085,-0.1736,-0.127573692513657,-1.93351666666667,-1.5171178455117,-0.66095,0.60122222265077,0.0284999999999997,0.288599872842435,-2.73233332977295,-0.749104575788682
299,7,10,5,-0.0434500010172534,-0.0665089402512411,-1.40676666666667,-0.344498279120454,-1.71381666666667,-1.82337494554186,0.912250000000001,-0.83137029111569,-0.497033333333333,-0.248932935311863,-2.74881666768393,-3.31468539134111
300,7,11,5,-1.15131668395996,-0.118478218700562,-0.2628,-1.026028587618,-1.29558333333333,-1.51244005585802,-2.15003333333333,0.635919259455779,-0.288933333333333,-0.460290300200417,-5.14866668395995,-2.48131790292123
301,7,12,5,-2.24694998677572,-0.80041223169428,-0.0372333333333343,-0.287177808694174,-0.594599999999999,-1.31316581649074,-0.451666666666666,-1.80441666546817,-0.149033333333333,-0.538724804689134,-3.47948332010905,-4.7438973270365
302,7,13,5,-1.59893334706624,-1.65742427955774,0.763816666666668,-0.0039097445313795,-1.68823333333333,-0.743805006730462,0.195766666666666,-0.234645789104025,0.7162,-0.41379240270917,-1.61138334706624,-3.05357722263277
303,7,14,5,-1.59171666005452,-1.3579904879976,1.02673333333333,0.938445913064493,-1.05528333333333,-1.2878079251581,0.725249999999999,0.220707181437744,1.10453333333333,0.47063412278402,0.209516673278809,-1.01601119586944
304,7,15,5,0.0316333292643227,-0.806656799775837,1.64856666666667,1.15228059791947,-0.35825,-0.282198144399539,2.3393,0.57090315163052,1.9152,0.961990771403777,5.57644999593099,1.59631957677839
305,7,16,5,0.247666669845581,0.402635679251663,2.65465,1.47539622631154,1.53033333333333,0.517964319306061,3.00911666666667,2.35138072865072,1.48363333333333,1.51898517001279,8.92540000317891,6.26636212353277
306,7,17,5,0.203683368219756,0.428149672162107,1.7358,2.21279373710482,0.794166666666667,1.50927326920714,0.729766666666666,2.37264849802523,2.74023333333333,1.25448561098717,6.20365003488642,7.77735078748646
307,7,18,5,1.7622,0.292230673802974,1.65266666666667,1.54009469429408,0.864566666666667,0.996689376557441,0.904633333333333,0.854167138495033,3.29656666666667,1.8583533615111,8.48063333333334,5.54153524466063
308,7,19,5,1.320975,1.8574734743899,2.8687,1.59849662914746,0.762,0.929589053433006,0.914266666666666,1.0404225848238,3.21046666666667,2.1840054605436,9.07640833333334,7.60998720233777
309,7,20,5,1.47891666666667,1.39590291957006,3.20858333333333,1.7720141747022,0.565866666666667,0.807230927567919,3.76836666666667,0.944640100165653,2.19293333333333,1.73202598765385,11.2146666666667,6.65181410965968
310,7,21,5,1.18368333333333,1.19784224091575,0.480933333333333,2.19111718507823,0.4205,0.596687981038072,3.82868333333334,2.58645529331095,2.62801666666667,1.24430036520927,8.54181666666667,7.81640306555227
311,7,22,5,2.90819166666667,0.93944820877016,1.00336666666667,0.439673117739695,0.438083333333333,0.455360791245847,1.48505833333333,2.63417255088317,1.847775,1.51573508873855,7.682475,5.98438975737743
312,7,23,5,3.4022,1.70503287530423,0.840283333333333,0.643985434719956,2.53348333333333,0.47367064957354,0.6343,0.964621260074495,2.40565,1.34383608510307,9.81591666666666,5.13114630477529
313,7,0,6,0.58605,2.24500033901883,0.567883333333334,0.605710568652182,1.20146666666667,1.52370657685452,0.339416666666666,0.608459288155833,1.60123333333333,1.26441073606769,4.29605,6.24728750874906
314,7,1,6,0.413316666666667,0.610007489121952,0.552416666666667,0.51796336587462,0.513183333333334,1.06396677559208,0.3411,0.333577141974832,1.39308333333333,1.25030754323916,3.2131,3.77582231580264
315,7,2,6,0.421783333333333,0.442138009790685,0.299683333333333,0.544051182524196,0.528733333333333,0.55549910381879,0.331283333333333,0.348485664950658,1.83313333333333,0.944359898425079,3.41461666666666,2.83453385950941
316,7,3,6,0.4041,0.461605564620631,0.576583333333333,0.299623610334657,0.516433333333333,0.589194824490257,0.33165,0.368151222012501,0.839100000000001,0.915617204884696,2.66786666666667,2.63419242634274
317,7,4,6,1.25666666661898,0.426688561784494,0.455633333333333,0.528484156409932,1.18061666666667,0.477194613514895,0.3226,0.267514790248842,1.40956666666667,0.689505857890648,4.62508333328565,2.38938797984881
318,7,5,6,1.04331666665077,1.03682805426631,0.0702666666666664,0.280444863362353,0.54885,0.663273686173188,0.272466666666667,0.315013116022246,2.38263333333333,0.901501775758958,4.31753333331743,3.19706149558305
319,7,6,6,2.03491666806539,0.772334059628688,-0.10225,-0.104109161602691,-0.0917666666666662,-0.01025158747919,0.0456333333333333,0.0873284728653511,0.78205,1.06875280715451,2.66858333473206,1.81405459056667
320,7,7,6,0.167583338546753,0.74709599065314,-0.4722,-0.122768893492589,-0.2031,-0.267578108716321,1.10191666666667,-0.162364447776174,-0.262533333333332,0.289011540174791,0.331666671880091,0.483396080842846
321,7,8,6,-0.308333331553141,0.0911386380343878,-0.809783333333333,-0.521678609665145,-0.126,-0.0602764430310528,0.17355,1.12673470914079,-1.3207,-0.432490652543652,-2.39126666488647,0.203427641935329
322,7,9,6,-1.27174999643962,0.047052760759592,-0.647433333333333,-0.525857598090059,-0.4213,0.337618189295107,-0.702983333333333,0.626732755867232,-1.82,-0.848291132225002,-4.86346666310629,-0.362745024393129
323,7,10,6,-2.0543833404541,-0.499312743234058,-0.521666666666667,-0.4424400195978,-0.519516666666667,-0.265202179322056,-0.652850000000001,-0.0429251574673755,-2.24346666666667,-1.4699451426841,-5.99188334045411,-2.71982524230539
324,7,11,6,-2.19505000915527,-1.49634036477546,0.127566666666666,-0.432584462819677,-0.418099999999999,-0.550624982089455,-0.401816666666665,0.225233177768924,-2.41656666666667,-1.96632344022412,-5.30396667582194,-4.22064007213978
325,7,12,6,-0.174383337402344,-1.50945005673327,0.774300000000001,0.248937358437755,-0.313616666666667,-0.372988685272369,1.43276666666667,-6.90873614553015E-05,-2.50106666666667,-2.24746953862412,-0.78200000406901,-3.88104000955346
326,7,13,6,-0.21506667582194,0.0184534399150347,1.32156666666667,0.782645625959879,-0.994466666666666,-0.137413307740318,0.92805,1.50366717884708,-2.39025,-2.41199410914761,-1.35016667582194,-0.244641172165934
327,7,14,6,0.932499993896484,-0.00203191922318363,2.68826666666667,1.83565256748652,1.03925,-0.425717906925449,2.04341666666667,1.27485723670353,-1.89955,-2.03894019511544,4.80388332722982,0.643819782925974
328,7,15,6,1.69719999440511,1.06164590936447,3.2411,1.93792457544597,1.6573,1.07051072372337,1.56108333333333,1.95373889565791,-1.43261666666667,-1.88231605223087,6.72406666107177,4.14150405196085
329,7,16,6,2.44581666634877,1.61706572410369,3.03583333333333,2.56629137881473,1.82988333333333,2.31110433929972,1.8032,1.67833102679781,-0.574116666666667,-1.07679576129717,8.54061666634876,7.09599670771877
330,7,17,6,2.11083333328565,1.96372121482405,3.74295,2.35316885694638,2.69896666666667,1.77795282477578,1.725125,1.66467642861408,0.135083333333333,-0.191222927515673,10.4129583332857,7.56829639764461
331,7,18,6,2.0543,1.89419798448223,2.76228333333333,2.57028008136814,2.60426666666667,2.17184238529268,2.37211666666667,1.7298516766942,0.176783333333333,0.185934741863001,9.96975,8.55210686970025
332,7,19,6,1.85588333333333,1.83389441288416,3.19473333333333,2.09774574356974,1.37858333333333,1.91056621314658,2.23231666666667,2.00934010159939,0.36585,0.228643083840075,9.02736666666666,8.08018955503994
333,7,20,6,1.52626666666667,1.66424650957255,3.97156666666667,2.00881809389729,0.999816666666666,1.06330866920602,2.06721666666667,1.71479713444664,0.478533333333333,0.362015890910237,9.04340000000001,6.81318629803274
334,7,21,6,1.66005,1.29196450011541,0.680583333333333,2.1858757889751,1.6214,0.934343672300314,0.551933333333333,1.42241396252692,0.85775,0.509930749230165,5.37171666666667,6.34452867314791
335,7,22,6,2.566975,1.27200734404829,1.01608333333333,0.566701070291635,1.61928333333333,1.12121420560108,1.57360833333333,0.559436824355832,3.47175833333333,0.700260044260328,10.2477083333333,4.21961948855716
336,7,23,6,2.96583333333333,1.31349969524654,0.903433333333334,0.657162436400703,0.847483333333334,1.16521279697367,0.2454,1.05231702315537,3.46293333333333,1.86084693263797,8.42508333333333,6.04903888441425
337,7,0,0,0.986233333333333,1.47573832116738,0.561683333333334,0.587171309877392,0.871916666666666,0.865580087078047,0.242983333333333,0.278584084547977,3.72255,1.76829579276706,6.38536666666667,4.97536959543786
338,7,1,0,0.390883333333333,0.720357807824357,0.542416666666667,0.535875945739111,0.845366666666667,0.882720321768577,0.24105,0.29050855652961,3.79371666666667,1.73179608826879,5.81343333333334,4.16125872013044
339,7,2,0,0.438366666666667,0.436195299954353,0.552983333333333,0.482417242219184,0.856916666666667,0.841941358006878,1.34213333333333,0.24699412061719,3.02141666666667,1.5226250559608,6.21181666666667,3.53017307675841
340,7,3,0,1.44158333333333,0.473141685998383,0.535466666666667,0.523564873570164,1.3805,0.830106834567196,0.240666666666667,1.12561634310602,2.91396666666667,1.71763787202054,6.51218333333333,4.67006760926231
341,7,4,0,1.5304,1.10911338211671,0.407766666666667,0.46883132060045,3.40221666666667,0.823115433788476,0.269345833333333,0.287355610851068,2.99318333333333,1.77562122488658,8.6029125,4.46403697224328
342,7,5,0,0.67554999982516,1.08763720081966,-0.0135666666666666,0.166184351675555,2.95341666666667,2.22033063782837,1.62361666666667,0.272407897299819,1.53416666666667,1.77168272645866,6.7731833331585,5.51824281408207
343,7,6,0,1.24516666679382,0.660678012999057,-0.2917,-0.081760879366948,1.56633333333333,1.5869133251495,0.0031999999999999,1.23886768066621,0.53755,0.905325749939104,3.06055000012715,4.31002388938692
344,7,7,0,0.676566663869222,0.645043905612663,-0.51185,-0.306904670998406,0.708933333333333,0.988782821221792,-0.555133333333333,-0.2557737648843,0.1599,0.354985293180278,0.478416663869222,1.42613358413203
345,7,8,0,0.548549994405111,0.483773471517131,-0.845016666666667,-0.688775784545375,0.247033333333333,0.763430508191375,-1.11235,-0.853313264263071,-1.2486,0.152712783995739,-2.41038333892822,-0.142172285104201
346,7,9,0,-0.0164166559855143,0.747126496008892,-0.729624999999999,-0.623791795337164,-0.0936833333333329,0.396813373416703,-1.59961666666667,-0.813686730106848,-1.8658,-1.05936981315313,-4.30514165598552,-1.35290846917155
347,7,10,0,-0.225483321634929,0.0604796307596215,-0.77965,-0.564108517077484,0.719483333333334,-0.47780377731211,-1.93278333333333,-1.05456815454075,-2.21038333333333,-1.52944500786244,-4.42881665496826,-3.56544582603316
348,7,11,0,-0.489766663614909,0.00343888327277119,-0.269283333333333,-0.675479117539147,0.764666666666667,-0.247396665692118,-0.685299999999999,-1.34918574640337,-2.47011666666667,-1.94040362473909,-3.14979999694824,-4.20902627110096
349,7,12,0,-0.37391667175293,-0.155269241113223,0.134733333333333,-0.277286298695693,-0.349883333333334,-0.150523078492955,-0.217133333333333,-0.171102102153222,-2.50941666666667,-2.2747053328307,-3.31561667175293,-3.02888605328579
350,7,13,0,-0.272500003560383,-0.1471928801697,0.513116666666667,0.0350691462591559,0.468083333333333,-0.291803591269512,-0.0645833333333332,-0.0212196682523423,-2.40555,-2.32816138844205,-1.76143333689372,-2.75330838187445
351,7,14,0,-0.152916664632161,-0.0681862602197617,1.31571666666667,1.00106940696955,1.23781666666667,0.5903752741627,1.38191666666667,0.038221098630809,-2.0403,-2.15054570916604,1.74223333536785,-0.589066189622745
352,7,15,0,0.478866655985514,-0.0732059921567373,1.75816666666667,1.15986793907996,4.48885,1.17946338289478,1.29483333333333,1.12710798651442,-1.4665,-1.98710533638973,6.55421665598551,1.40612797994269
353,7,16,0,1.37781666727066,0.777444473963721,2.3129,1.63459865373843,1.47696666666667,3.7690370889476,1.26383666585286,1.51634337703093,-0.628433333333333,-1.54508187714982,5.80308666645686,6.15234171653086
354,7,17,0,0.872916669999999,1.16757109419565,3.57088333333333,1.96177102170664,2.06026666666667,1.66000051117402,2.91255,1.58740092667759,0.194233333333333,-0.122955822563049,9.61085000333333,6.25378773119086
355,7,18,0,1.45680000333333,0.950146428631816,3.1124,2.56090914298231,3.72271666666667,1.94906839138009,2.91426666666667,2.59090205107783,0.154583333333333,0.278800006178377,11.36076667,8.32982602025042
356,7,19,0,0.412916688333333,1.32538459394559,3.29255,1.91588123229088,3.59426666666667,3.07095542538315,3.50205,2.16032133273431,0.174616666666667,0.194165108393356,10.9764000216667,8.66670769274728
357,7,20,0,1.946350005,0.436461056277503,0.86795,2.103160314247,3.70938333333333,2.41865306513223,2.66356666666667,1.97279333746669,0.170233333333333,0.260126340259625,9.35748333833333,7.19119411338304
358,7,21,0,3.03555,1.58600130246811,0.424,0.625708685031034,0.995416666666667,2.5632809578526,1.13981666666667,1.83600329042609,0.163633333333333,0.166474099126159,5.75841666666667,6.77746833490399
359,7,22,0,2.49531666666667,1.65237939109453,2.48169166666667,0.35773950674369,2.43714166666667,0.894494829410494,0.781408333333332,0.834166736046008,0.208266666666667,0.127219023309407,8.40382500000001,3.86599948660413
360,7,23,0,0.458316666666667,1.42600402431212,0.282683333333333,1.54987673900044,0.86255,1.54800991238166,0.757266666666666,0.780936601214463,0.1574,0.248869065840597,2.51821666666667,5.55369634274928
361,7,0,1,0.426816666666667,0.448163584741107,0.282733333333333,0.281236413882127,0.858900000000001,0.841285753395376,0.243483333333333,0.705076331716257,0.181833333333333,0.157607073480516,1.99376666666667,2.43336915721538
362,7,1,1,0.416233333333333,0.458866939268238,0.2775,0.293110168466061,0.865116666666667,0.856763787022651,0.2415,0.254967032659781,0.155533333333333,0.236099498275688,1.95588333333333,2.09980742569242
363,7,2,1,0.448716666666667,0.454269999662366,0.294466666666667,0.289821651010901,0.815816666666666,0.919616145457188,0.242766666666666,0.262645975992687,0.17775,0.165843946055575,1.97951666666667,2.09219771817872
364,7,3,1,2.16216666666667,0.444946544745852,0.47065,0.259178097415707,0.981883333333333,0.813577264001698,0.2409,0.29198009285594,0.181316666666667,0.212154355173118,4.03691666666667,2.02183635419232
365,7,4,1,1.04418333333333,1.14769520992387,0.170666666666666,0.408197983181735,1.23388333333333,0.777792672564273,0.662783333333333,0.280461184457243,0.1407,0.222962083758306,3.25221666666666,2.83710913388543
366,7,5,1,0.399916666523615,0.896954266245384,-0.260783333333333,-0.123094255545908,0.70135,0.644065185216364,0.4065,0.482021417588343,0.12805,0.207196276590912,1.37503333319028,2.1071428900951
367,7,6,1,0.32985,0.389314388273754,-0.631583333333333,-0.747941766041669,0.408,0.217475517686062,1.00463333333333,0.306111509600405,-0.179583333333333,-0.00761639936086648,0.931316666666664,0.157343250157686
368,7,7,1,1.19361666730245,0.000513513689516594,-0.887766666666666,-0.848563506430109,0.0974166666666673,0.354988880863374,0.230133333333333,0.441114125405955,-0.747633333333333,-0.332734094588739,-0.114233332697549,-0.384681081060001
369,7,8,1,0.203149998728434,0.225086463534687,-0.922216666666667,-0.86097310115403,-0.552183333333333,-0.161083535282666,-0.017983333333333,-0.04980420756823,-1.42913333333333,-1.20767536664579,-2.71836666793823,-2.05444974711603
370,7,9,1,-1.82871666717529,0.0639395775494965,-0.794266666666667,-1.13007646726066,-0.788566666666666,-0.771251863122299,-0.105983333333332,-0.0519420796285364,-1.95415,-1.85351760413344,-5.47168333384195,-3.74284843659544
371,7,10,1,-2.19144998524984,-1.95537718244641,-0.8451,-0.868810442794246,-0.0234666666666667,-0.873447335079015,-0.256433333333334,-0.177814572068919,-2.28625,-2.05891848370647,-5.60269998524984,-5.93436801609506
372,7,11,1,-2.06544999694824,-1.98092957544799,-0.911366666666667,-0.877997195755422,0.76305,-0.722935292078919,-0.165583333333334,-0.312530917233722,-2.48146666666667,-2.18217746511057,-4.86081666361491,-6.07657044562663
373,7,12,1,-2.27136667073568,-1.69054900568984,-0.834833333333333,-0.804384780250275,0.16,-0.0593904738385079,0.701133333333333,-0.104008474042588,-2.62226666666667,-2.34865817315995,-4.86733333740235,-5.00699090698116
374,7,13,1,-1.22613334503174,-1.83719002886174,-0.0764000000000004,-0.490786966362365,0.432233333333334,-0.62652635307155,0.544583333333333,0.527338233372313,-2.45988333333333,-2.42916919110543,-2.7856000116984,-4.85633430602877
375,7,14,1,0.323149995930989,-0.79319073746711,-0.0766666666666666,0.0855388803069334,0.574316666666667,0.369723422549085,1.2018,0.662131466873653,-2.12115,-2.18853336015625,-0.0985500040690108,-1.86433032789369
376,7,15,1,1.5850666615804,0.735940283325206,1.84608333333333,0.348978282661854,1.91753333333333,1.12019417979161,1.2642,1.2599732728469,-1.6287,-1.8992291005345,4.98418332824706,1.56585691809108
377,7,16,1,1.99836666164398,1.44293768323516,3.70478333333333,1.68270991082544,3.39715,2.25213318290577,1.91801666666667,1.3507321633617,-0.652083333333333,-1.29872651441747,10.3662333283106,5.42978642591061
378,7,17,1,1.3196,1.38504819276447,2.7261,2.32246323724612,4.8318,3.05159058460297,2.59943333333333,1.84726814064374,0.157683333333333,-0.317325760625246,11.6346166666667,8.28904439463206
379,7,18,1,1.17038333333333,1.39772537810718,1.95415,2.0375163371457,3.21678333333333,3.77156635888421,1.6674,2.11136458853064,0.164966666666667,0.130251334656112,8.17368333333333,9.44842399732383
380,7,19,1,0.816433333333334,1.29103385069923,2.42603333333333,1.53127948300794,2.20765,2.61168244077514,1.50896666666667,1.51853787240259,0.206266666666667,0.167298602433901,7.16535,7.11983224931879
381,7,20,1,2.97513333333333,0.762389401708402,0.783766666666667,1.29057966254054,1.41871666666667,1.32111088363637,1.61228333333333,1.12123638665965,0.1551,0.236255038432948,6.945,4.7315713729779
382,7,21,1,2.93153333333333,1.59444868554103,1.87641666666667,0.72067259835407,1.82706666666667,1.15753418045513,0.804716666666666,1.11383249266061,0.174083333333333,0.171809016736764,7.61381666666667,4.7582969737476
383,7,22,1,0.49435,1.55846671635777,0.210783333333333,1.34499934006145,0.992633333333333,1.34061179925909,0.731583333333333,0.693566650921769,0.198383333333333,0.230741524353281,2.62773333333333,5.16838603095337
384,7,23,1,0.451466666666667,0.496204550511677,0.218533333333333,0.242130022035731,2.52516666666667,0.954442336521978,0.2455,0.701258013972172,0.158516666666667,0.258781951282717,3.59918333333334,2.65281687432428
385,7,0,2,0.915666666666667,0.434183291236363,0.373216666666667,0.226956100840024,2.21156666666667,1.71798021002303,0.658083333333333,0.283963328646408,0.474483333333333,0.153906640496927,4.63301666666667,2.81698957124275
386,7,1,2,0.6993,0.803338750091486,0.262816666666667,0.356460161019167,1.73963333333333,1.31429290534519,0.241466666666667,0.616936933037512,0.162833333333333,0.487735283147741,3.10605,3.5787640326411
387,7,2,2,0.95605,0.697036023749151,0.19645,0.277114193251071,1.36963333333333,1.19168269374294,0.242883333333333,0.263807453827652,0.1731,0.165590439971089,2.93811666666666,2.5952308045419
388,7,3,2,0.83725,0.73986440813045,0.228316666666667,0.202728134481308,0.867949999999999,0.834417455461268,0.241266666666667,0.299743178522654,0.200516666666667,0.143504011278536,2.3753,2.22025718787422
389,7,4,2,0.444383333333333,0.700892538374971,0.1118,0.235189846200492,0.661016666666666,0.820473014782685,0.387266666666667,0.291568523724448,0.144033333333333,0.23971267137044,1.7485,2.28783659445304
390,7,5,2,0.860083333396912,0.47753497274532,-0.226966666666666,-0.114746559245065,0.872083333333334,0.501172477981331,0.427183333333333,0.430285002958122,0.11965,0.172995600752252,2.05203333339691,1.46724149519196
391,7,6,2,0.582883332983652,0.705627123638104,-0.474283333333334,-0.611791845482148,0.235783333333333,0.475320800524278,0.374833333333332,0.250307774237474,-0.160533333333333,0.0332008966578679,0.55868333298365,0.852664749575575
392,7,7,2,0.450483332443238,0.161769102878629,-0.181716666666666,-0.518995771335568,0.241866666666667,-0.00688865516481026,-0.567616666666667,-0.0855177457812765,-0.7224,-0.427939682316777,-0.779383334223428,-0.877572751719803
393,7,8,2,0.209000003814698,0.0864119930553714,-0.292583333333332,-0.218068646365286,0.359283333333334,0.243648982923367,-1.13081666666667,-1.1812676875089,-1.33765,-1.31285597249089,-2.19276666285197,-2.38213133038634
394,7,9,2,0.0790000076293942,0.0290183698895918,-0.204483333333333,-0.45776697544845,-0.0576166666666653,0.199799169355341,-1.6276,-1.45871457400331,-1.91015,-1.67636288786034,-3.7208499923706,-3.36402689806716
395,7,10,2,0.0772833297729485,0.0238426032352036,-1.85488333333333,-0.829626491724981,-2.9216,-0.814957369023776,-1.98965,-1.95834268050193,-2.26116666666667,-2.30642783216316,-8.95001667022705,-5.88551177017865
396,7,11,2,0.0874833241780588,-0.0332092552994085,-0.247566666666666,-1.39918256207018,-1.5363,-2.35338584626239,-0.839183333333333,-1.52216066948711,-2.53073333333333,-2.00335209671249,-5.06630000915527,-7.31129042983159
